563	0	9412463	6	2025-05-05	590.04
526	0	8637756	7	2025-05-05	106.66
560	0	9236844	1	2025-05-05	2874.18
539	0	8190650	2	2025-05-05	1796.39
563	0	9412532	6	2025-05-05	2416.47
526	0	8639079	2	2025-05-05	268.41
560	0	9236890	5	2025-05-05	3664.87
539	0	8197290	3	2025-05-05	2093.42
526	0	8642654	6	2025-05-05	190.9
560	0	9236907	7	2025-05-05	1809.78
563	0	9413406	7	2025-05-05	53.29
539	0	8207746	5	2025-05-05	2718.25
526	0	8647675	4	2025-05-05	243.39
560	0	9237771	3	2025-05-05	1158.98
563	0	9413584	3	2025-05-05	142.3
539	0	8213851	6	2025-05-05	112.06
560	0	9239509	7	2025-05-05	214.0
563	0	9413821	2	2025-05-05	916.49
539	0	8225548	7	2025-05-05	635.21
526	0	8666569	2	2025-05-05	393.5
560	0	9239556	7	2025-05-05	409.49
563	0	9413882	3	2025-05-05	1379.96
539	0	8255432	6	2025-05-05	528.1
539	0	8270250	4	2025-05-05	570.46
526	0	8672086	4	2025-05-05	211.03
563	0	9414014	2	2025-05-05	434.84
539	0	8274292	4	2025-05-05	341.04
560	0	9240089	6	2025-05-05	285.2
539	0	8286919	5	2025-05-05	398.11
526	0	8686769	4	2025-05-05	62.0
560	0	9240918	1	2025-05-05	2136.19
563	0	9415198	1	2025-05-05	955.1
539	0	8291166	2	2025-05-05	195.64
526	0	8690281	6	2025-05-05	310.89
526	0	8702445	2	2025-05-05	294.38
560	0	9246691	2	2025-05-05	642.09
560	0	9250514	2	2025-05-05	861.08
563	0	9415323	6	2025-05-05	785.22
560	0	9251056	1	2025-05-05	121.05
563	0	9415368	2	2025-05-05	138.4
563	0	9422801	5	2025-05-05	338.21
539	0	8304995	4	2025-05-05	200.0
563	0	9422919	1	2025-05-05	1192.16
539	0	8309908	6	2025-05-05	821.78
563	0	9423046	1	2025-05-05	2379.92
563	0	9415464	5	2025-05-05	105.05
560	0	9252067	2	2025-05-05	213.15
539	0	8310816	4	2025-05-05	421.9
563	0	9415523	7	2025-05-05	230.65
539	0	8316466	3	2025-05-05	4400.0
563	0	9415583	7	2025-05-05	3800.0
539	0	8318648	3	2025-05-05	692.73
563	0	9425283	2	2025-05-05	237.5
539	0	8334495	5	2025-05-05	525.87
563	0	9425793	1	2025-05-05	724.02
563	0	9415768	5	2025-05-05	674.84
560	0	9256796	6	2025-05-05	701.57
539	0	8356968	5	2025-05-05	403.7
563	0	9426148	6	2025-05-05	438.72
563	0	9417014	4	2025-05-05	447.27
539	0	8357290	3	2025-05-05	751.71
563	0	9426290	6	2025-05-05	1632.11
563	0	9417110	1	2025-05-05	329.75
539	0	8381873	2	2025-05-05	1389.86
563	0	9417352	7	2025-05-05	1469.91
539	0	8399815	4	2025-05-05	323.71
539	0	8414258	5	2025-05-05	163.24
560	0	9261220	2	2025-05-05	857.06
539	0	8426212	7	2025-05-05	569.89
560	0	9261669	7	2025-05-05	303.45
563	0	9426986	4	2025-05-05	554.66
539	0	8427277	2	2025-05-05	554.78
563	0	9427198	3	2025-05-05	322.8
563	0	9417653	2	2025-05-05	244.05
563	0	9427472	7	2025-05-05	1839.22
539	0	8427429	5	2025-05-05	425.36
563	0	9417821	3	2025-05-05	1108.0
560	0	9263008	7	2025-05-05	1726.98
563	0	9427565	7	2025-05-05	307.9
563	0	9417947	4	2025-05-05	743.11
563	0	9428588	5	2025-05-05	296.99
539	0	8429475	1	2025-05-05	465.36
563	0	9417952	4	2025-05-05	1935.49
563	0	9428820	6	2025-05-05	333.43
539	0	8431952	6	2025-05-05	664.41
563	0	9418326	7	2025-05-05	502.21
560	0	9266254	3	2025-05-05	946.43
563	0	9428934	6	2025-05-05	863.73
563	0	9418368	4	2025-05-05	62.83
560	0	9266275	4	2025-05-05	651.01
563	0	9429379	6	2025-05-05	1554.71
539	0	8448381	7	2025-05-05	165.86
563	0	9429725	7	2025-05-05	570.69
539	0	8448507	1	2025-05-05	249.5
563	0	9430562	6	2025-05-05	938.7
563	0	9419404	7	2025-05-05	1562.54
563	0	9430739	1	2025-05-05	499.18
539	0	8453766	6	2025-05-05	347.77
539	0	8462048	5	2025-05-05	1172.6
563	0	9430961	4	2025-05-05	1215.59
539	0	8466441	5	2025-05-05	520.99
563	0	9419717	6	2025-05-05	104.07
563	0	9430964	3	2025-05-05	824.43
539	0	8470623	6	2025-05-05	462.67
563	0	9420008	3	2025-05-05	295.31
539	0	8471897	7	2025-05-05	1419.03
563	0	9420046	1	2025-05-05	429.2
560	0	9268115	7	2025-05-05	2394.87
539	0	8472009	6	2025-05-05	344.22
563	0	9420144	1	2025-05-05	96.36
560	0	9268288	6	2025-05-05	1422.88
563	0	9431150	5	2025-05-05	103.7
539	0	8476214	1	2025-05-05	193.21
563	0	9420766	4	2025-05-05	481.58
560	0	9269248	4	2025-05-05	810.26
539	0	8480749	3	2025-05-05	258.9
560	0	9269323	5	2025-05-05	404.88
539	0	8490591	7	2025-05-05	105.42
563	0	9420841	1	2025-05-05	85.0
560	0	9269324	6	2025-05-05	202.64
563	0	9442475	3	2025-05-05	150.0
539	0	8496801	3	2025-05-05	136.25
563	0	9443270	1	2025-05-05	1666.8
563	0	9421502	1	2025-05-05	349.02
560	0	9269377	1	2025-05-05	657.95
563	0	9421708	1	2025-05-05	1607.06
563	0	9445356	1	2025-05-05	172.25
560	0	9269927	7	2025-05-05	1731.16
539	0	8535472	6	2025-05-05	670.03
563	0	9421863	4	2025-05-05	473.28
539	0	8547576	4	2025-05-05	152.0
563	0	9469156	5	2025-05-05	493.51
539	0	8552348	1	2025-05-05	629.29
539	0	8554569	1	2025-05-05	171.94
563	0	9422019	1	2025-05-05	913.71
539	0	8554676	1	2025-05-05	404.26
563	0	9422100	3	2025-05-05	157.22
560	0	9270532	4	2025-05-05	1926.19
563	0	9470980	1	2025-05-05	791.16
539	0	8555424	3	2025-05-05	2195.04
563	0	9422301	1	2025-05-05	1179.3
539	0	8555566	3	2025-05-05	243.62
560	0	9270644	3	2025-05-05	225.63
563	0	9471122	7	2025-05-05	944.97
539	0	8566561	3	2025-05-05	275.25
560	0	9271191	5	2025-05-05	697.28
539	0	8577672	3	2025-05-05	450.81
539	0	8578989	5	2025-05-05	882.36
563	0	9422694	6	2025-05-05	1058.75
560	0	9276687	1	2025-05-05	784.33
539	0	8584062	1	2025-05-05	331.33
563	0	9473393	5	2025-05-05	537.14
526	0	8706821	7	2025-05-05	85.99
539	0	8587194	4	2025-05-05	176.9
563	0	9473424	5	2025-05-05	910.95
563	0	9473433	7	2025-05-05	1749.01
560	0	9276987	3	2025-05-05	717.03
526	0	8713998	4	2025-05-05	71.29
539	0	8596956	2	2025-05-05	298.53
560	0	9277342	2	2025-05-05	3677.04
539	0	8600647	2	2025-05-05	477.16
560	0	9277418	4	2025-05-05	834.59
526	0	8714893	7	2025-05-05	96.84
539	0	8606828	5	2025-05-05	801.22
526	0	8718698	1	2025-05-05	147.95
526	0	8752608	6	2025-05-05	218.33
563	0	9478151	4	2025-05-05	745.85
563	0	9478329	1	2025-05-05	780.95
539	0	8624990	4	2025-05-05	1577.24
526	0	8764011	7	2025-05-05	219.49
560	0	9277922	3	2025-05-05	3141.55
539	0	8629465	2	2025-05-05	84.25
526	0	8765313	7	2025-05-05	185.55
563	0	9478520	1	2025-05-05	2321.56
560	0	9278013	4	2025-05-05	889.56
563	0	9478860	3	2025-05-05	255.13
539	0	8649245	3	2025-05-05	346.47
526	0	8767016	3	2025-05-05	187.27
563	0	9479062	7	2025-05-05	1612.14
526	0	8767783	3	2025-05-05	388.39
563	0	9479384	4	2025-05-05	951.27
539	0	8653137	4	2025-05-05	529.11
526	0	8774629	3	2025-05-05	72.56
560	0	9278493	6	2025-05-05	246.44
539	0	8655762	2	2025-05-05	510.02
539	0	8658381	1	2025-05-05	574.02
563	0	9480098	2	2025-05-05	482.85
539	0	8666114	3	2025-05-05	321.7
526	0	8779554	7	2025-05-05	184.0
560	0	9281000	3	2025-05-05	745.51
563	0	9480361	2	2025-05-05	1300.0
560	0	9283284	1	2025-05-05	200.0
539	0	8672399	5	2025-05-05	71.28
560	0	9283590	1	2025-05-05	495.27
539	0	8682502	2	2025-05-05	94.92
563	0	9488379	7	2025-05-05	483.35
539	0	8682976	7	2025-05-05	217.01
560	0	9283816	2	2025-05-05	570.91
539	0	8683318	4	2025-05-05	300.0
526	0	8807646	2	2025-05-05	197.42
560	0	9283825	4	2025-05-05	281.42
539	0	8704085	1	2025-05-05	122.8
526	0	8811399	4	2025-05-05	419.4
560	0	9284003	4	2025-05-05	324.56
539	0	8705280	5	2025-05-05	282.66
526	0	8815061	4	2025-05-05	190.98
560	0	9284220	2	2025-05-05	948.56
526	0	8829518	1	2025-05-05	253.79
560	0	9284295	7	2025-05-05	1233.77
539	0	8707013	7	2025-05-05	103.03
526	0	8842526	2	2025-05-05	200.66
563	0	9491196	3	2025-05-05	89.89
560	0	9284315	7	2025-05-05	1487.53
539	0	8716659	2	2025-05-05	102.62
526	0	8846854	6	2025-05-05	297.11
563	0	9491242	6	2025-05-05	997.19
560	0	9284867	1	2025-05-05	966.67
526	0	8848512	1	2025-05-05	1359.81
560	0	9284890	7	2025-05-05	199.55
539	0	8742168	4	2025-05-05	338.4
526	0	8850228	6	2025-05-05	59.98
526	0	8856503	7	2025-05-05	195.68
563	0	9493558	5	2025-05-05	1469.49
539	0	8748788	1	2025-05-05	69.66
526	0	8868302	4	2025-05-05	184.45
563	0	9496518	1	2025-05-05	273.15
526	0	8869094	3	2025-05-05	62.86
563	0	9497684	3	2025-05-05	256.67
560	0	9286448	1	2025-05-05	517.21
526	0	8870651	6	2025-05-05	145.15
563	0	9497889	7	2025-05-05	590.38
539	0	8768991	7	2025-05-05	394.98
539	0	8773791	1	2025-05-05	343.5
526	0	8871606	5	2025-05-05	127.87
563	0	9498668	1	2025-05-05	492.68
560	0	9286758	1	2025-05-05	146.9
526	0	8871775	5	2025-05-05	2916.96
526	0	8875015	2	2025-05-05	360.11
560	0	9286809	1	2025-05-05	400.02
526	0	8879963	4	2025-05-05	919.37
560	0	9286850	3	2025-05-05	2125.67
539	0	8787126	2	2025-05-05	301.75
526	0	8882152	7	2025-05-05	62.52
539	0	8799881	7	2025-05-05	289.53
526	0	8882343	1	2025-05-05	316.13
539	0	8805585	2	2025-05-05	244.0
563	0	9507357	1	2025-05-05	489.52
539	0	8805682	1	2025-05-05	280.6
563	0	9507360	4	2025-05-05	304.99
539	0	8811553	6	2025-05-05	518.79
560	0	9287006	3	2025-05-05	1240.27
539	0	8828587	7	2025-05-05	397.09
563	0	9508558	2	2025-05-05	783.59
560	0	9287052	2	2025-05-05	789.38
526	0	8897824	2	2025-05-05	500.0
539	0	8847693	3	2025-05-05	1596.89
563	0	9508682	5	2025-05-05	1076.4
526	0	8899274	7	2025-05-05	327.13
539	0	8855198	3	2025-05-05	70.03
563	0	9508695	1	2025-05-05	428.17
560	0	9287733	4	2025-05-05	776.39
539	0	8860448	5	2025-05-05	650.37
563	0	9510277	7	2025-05-05	601.37
539	0	8869913	7	2025-05-05	238.69
560	0	9288685	2	2025-05-05	419.69
563	0	9510410	1	2025-05-05	1278.25
539	0	8882061	7	2025-05-05	194.77
526	0	8901879	7	2025-05-05	251.33
539	0	8884243	4	2025-05-05	568.75
563	0	9511589	4	2025-05-05	653.9
539	0	8897829	3	2025-05-05	104.01
563	0	9511663	7	2025-05-05	1348.32
526	0	8908672	4	2025-05-05	335.15
539	0	8979950	4	2025-05-05	981.3
539	0	8901915	5	2025-05-05	422.42
526	0	8912687	1	2025-05-05	271.85
539	0	8991983	2	2025-05-05	318.84
563	0	9511802	4	2025-05-05	1279.28
539	0	8910160	2	2025-05-05	297.11
526	0	8913498	3	2025-05-05	150.0
539	0	9004067	3	2025-05-05	5558.01
539	0	8918021	7	2025-05-05	333.88
539	0	9027964	3	2025-05-05	2617.49
539	0	8927097	1	2025-05-05	566.03
539	0	9042602	2	2025-05-05	50.41
526	0	8926312	1	2025-05-05	660.7
539	0	8964895	2	2025-05-05	607.67
539	0	9069360	3	2025-05-05	596.75
563	0	9518407	6	2025-05-05	1687.81
526	0	8926724	3	2025-05-05	347.97
539	0	8967694	3	2025-05-05	292.0
526	0	8930977	1	2025-05-05	294.74
539	0	9112624	7	2025-05-05	442.76
563	0	9518699	7	2025-05-05	524.8
539	0	8974004	5	2025-05-05	349.29
526	0	8938936	4	2025-05-05	255.56
539	0	9117791	6	2025-05-05	601.12
563	0	9518935	5	2025-05-05	128.6
539	0	8976780	6	2025-05-05	190.0
526	0	8943216	4	2025-05-05	314.02
526	0	8943762	1	2025-05-05	172.63
539	0	9149015	5	2025-05-05	181.98
560	0	9288912	2	2025-05-05	937.06
526	0	8949364	2	2025-05-05	93.11
563	0	9521705	6	2025-05-05	318.68
539	0	9174816	1	2025-05-05	1768.62
526	0	8956014	5	2025-05-05	91.99
563	0	9521745	1	2025-05-05	1062.0
539	0	9186782	6	2025-05-05	168.9
560	0	9289289	2	2025-05-05	2752.22
526	0	8965159	3	2025-05-05	59.67
539	0	9196510	4	2025-05-05	344.18
563	0	9522032	3	2025-05-05	100.21
560	0	9289494	7	2025-05-05	1549.97
539	0	9201963	7	2025-05-05	250.0
560	0	9291303	6	2025-05-05	381.47
526	0	8970041	1	2025-05-05	147.9
563	0	9524015	5	2025-05-05	174.66
526	0	8970280	7	2025-05-05	310.89
539	0	9210853	6	2025-05-05	85.44
563	0	9524102	3	2025-05-05	1330.68
560	0	9291310	2	2025-05-05	1096.19
526	0	8971228	2	2025-05-05	65.0
526	0	8972337	2	2025-05-05	649.94
563	0	9524816	3	2025-05-05	74.99
526	0	8974176	1	2025-05-05	260.07
539	0	9225556	7	2025-05-05	771.54
563	0	9524915	2	2025-05-05	848.85
539	0	9241006	5	2025-05-05	422.81
563	0	9524992	7	2025-05-05	72.2
560	0	9291506	7	2025-05-05	382.2
526	0	8979553	3	2025-05-05	149.91
539	0	9241892	2	2025-05-05	581.83
560	0	9291517	4	2025-05-05	202.29
526	0	8980787	1	2025-05-05	538.61
539	0	9250959	5	2025-05-05	1649.31
539	0	9254531	7	2025-05-05	149.35
526	0	8983613	2	2025-05-05	470.13
560	0	9291808	3	2025-05-05	294.53
526	0	8986287	6	2025-05-05	2171.93
539	0	9263038	6	2025-05-05	1008.62
526	0	8992317	3	2025-05-05	327.65
526	0	8992384	7	2025-05-05	300.0
563	0	9526067	6	2025-05-05	77.6
539	0	9263407	5	2025-05-05	78.9
526	0	9001952	5	2025-05-05	1642.85
563	0	9526223	1	2025-05-05	77.71
539	0	9266792	1	2025-05-05	1695.53
560	0	9291956	7	2025-05-05	3500.0
526	0	9008807	7	2025-05-05	73.71
563	0	9526280	1	2025-05-05	666.93
539	0	9268160	3	2025-05-05	348.83
526	0	9010898	4	2025-05-05	490.2
563	0	9526421	4	2025-05-05	1759.57
539	0	9281804	7	2025-05-05	1529.19
560	0	9292000	7	2025-05-05	1001.84
560	0	9292030	6	2025-05-05	661.5
563	0	9526480	2	2025-05-05	1733.16
560	0	9292066	5	2025-05-05	598.69
526	0	9045491	4	2025-05-05	270.35
563	0	9526510	2	2025-05-05	59.89
539	0	9288423	3	2025-05-05	585.75
560	0	9292141	7	2025-05-05	295.96
526	0	9047320	5	2025-05-05	93.43
563	0	9526650	7	2025-05-05	967.59
560	0	9292148	4	2025-05-05	2611.93
526	0	9051240	5	2025-05-05	535.73
526	0	9053509	5	2025-05-05	601.52
563	0	9531238	3	2025-05-05	329.44
539	0	9297065	7	2025-05-05	3443.92
563	0	9531334	5	2025-05-05	242.66
560	0	9292328	3	2025-05-05	1923.93
526	0	9073612	7	2025-05-05	258.94
563	0	9531509	6	2025-05-05	105.3
526	0	9076503	1	2025-05-05	190.25
539	0	9330683	3	2025-05-05	191.88
563	0	9531620	7	2025-05-05	556.92
560	0	9296158	2	2025-05-05	92.02
563	0	9532539	2	2025-05-05	757.53
539	0	9340086	7	2025-05-05	434.61
560	0	9296221	1	2025-05-05	311.0
526	0	9083351	5	2025-05-05	390.03
539	0	9345739	2	2025-05-05	190.88
563	0	9532823	5	2025-05-05	2145.11
539	0	9345962	6	2025-05-05	192.97
560	0	9296365	3	2025-05-05	324.97
539	0	9350560	2	2025-05-05	302.5
539	0	9353522	5	2025-05-05	450.0
563	0	9533069	6	2025-05-05	892.37
526	0	9087620	4	2025-05-05	81.81
539	0	9357799	5	2025-05-05	369.19
563	0	9533096	6	2025-05-05	716.56
560	0	9297202	4	2025-05-05	1005.76
563	0	9533116	1	2025-05-05	587.45
526	0	9102472	4	2025-05-05	173.09
539	0	9357918	2	2025-05-05	83.85
526	0	9104932	6	2025-05-05	149.88
563	0	9533924	1	2025-05-05	421.52
539	0	9381103	2	2025-05-05	483.58
563	0	9534064	6	2025-05-05	1034.46
560	0	9297344	3	2025-05-05	2820.99
539	0	9401448	5	2025-05-05	235.07
563	0	9534133	3	2025-05-05	537.49
526	0	9108897	5	2025-05-05	495.23
539	0	9408729	3	2025-05-05	246.88
563	0	9534229	6	2025-05-05	816.16
526	0	9112834	5	2025-05-05	293.33
563	0	9534275	4	2025-05-05	159.96
526	0	9120430	5	2025-05-05	205.63
560	0	9297401	5	2025-05-05	2172.63
563	0	9534316	6	2025-05-05	1601.41
539	0	9413260	6	2025-05-05	269.81
560	0	9297717	4	2025-05-05	1480.55
563	0	9534679	2	2025-05-05	604.86
539	0	9415517	6	2025-05-05	3020.45
539	0	9419684	7	2025-05-05	341.63
563	0	9535761	2	2025-05-05	878.92
563	0	9537505	4	2025-05-05	746.75
539	0	9444560	2	2025-05-05	57.39
526	0	9140140	6	2025-05-05	549.98
563	0	9537781	5	2025-05-05	549.74
539	0	9465275	7	2025-05-05	102.86
560	0	9297871	2	2025-05-05	903.36
539	0	9470989	5	2025-05-05	588.06
563	0	9539700	4	2025-05-05	1002.7
560	0	9298043	3	2025-05-05	2442.06
526	0	9142229	6	2025-05-05	258.1
563	0	9539924	4	2025-05-05	3806.79
560	0	9299915	6	2025-05-05	722.53
526	0	9144145	3	2025-05-05	295.0
563	0	9539999	6	2025-05-05	79.79
539	0	9483727	1	2025-05-05	2192.15
560	0	9300212	4	2025-05-05	2250.0
526	0	9144212	6	2025-05-05	159.52
526	0	9145124	4	2025-05-05	263.74
539	0	9491360	7	2025-05-05	657.98
563	0	9540856	6	2025-05-05	749.36
526	0	9146204	3	2025-05-05	469.67
563	0	9540899	6	2025-05-05	648.53
539	0	9493446	1	2025-05-05	1681.54
560	0	9300430	7	2025-05-05	1627.02
526	0	9152470	6	2025-05-05	777.32
560	0	9300981	7	2025-05-05	456.48
526	0	9153309	4	2025-05-05	299.57
563	0	9544071	6	2025-05-05	1234.31
526	0	9160911	2	2025-05-05	322.87
539	0	9510801	6	2025-05-05	829.75
560	0	9301693	6	2025-05-05	865.15
539	0	9511534	1	2025-05-05	471.53
560	0	9301755	2	2025-05-05	314.7
539	0	9518533	7	2025-05-05	484.12
563	0	9549882	4	2025-05-05	189.5
560	0	9301790	1	2025-05-05	1994.62
526	0	9179620	7	2025-05-05	445.49
563	0	9549985	4	2025-05-05	1164.78
539	0	9525572	4	2025-05-05	2197.5
563	0	9550021	7	2025-05-05	541.88
560	0	9302441	6	2025-05-05	837.78
526	0	9190923	4	2025-05-05	159.57
539	0	9543711	7	2025-05-05	4553.32
563	0	9550064	2	2025-05-05	648.35
539	0	9556881	7	2025-05-05	83.24
560	0	9305013	7	2025-05-05	633.16
526	0	9191674	3	2025-05-05	893.09
563	0	9550914	7	2025-05-05	398.66
539	0	9560694	7	2025-05-05	498.52
526	0	9196249	7	2025-05-05	122.49
563	0	9551046	4	2025-05-05	335.76
560	0	9305126	3	2025-05-05	380.95
539	0	9569640	5	2025-05-05	750.0
563	0	9551633	1	2025-05-05	1314.55
539	0	9576341	2	2025-05-05	3035.7
539	0	9582541	3	2025-05-05	398.96
560	0	9305336	5	2025-05-05	786.51
526	0	9216436	6	2025-05-05	506.93
539	0	9588996	3	2025-05-05	1750.11
526	0	9218689	2	2025-05-05	1300.0
526	0	9221798	3	2025-05-05	350.0
560	0	9306228	3	2025-05-05	119.95
526	0	9227277	4	2025-05-05	577.31
560	0	9306432	5	2025-05-05	267.79
563	0	9552439	3	2025-05-05	1350.2
526	0	9227444	2	2025-05-05	395.54
539	0	9625040	2	2025-05-05	149.28
563	0	9553615	7	2025-05-05	568.5
539	0	9630858	4	2025-05-05	2970.65
539	0	9669897	3	2025-05-05	293.43
539	0	9672857	3	2025-05-05	313.89
560	0	9309091	7	2025-05-05	1321.81
539	0	9676115	3	2025-05-05	175.0
560	0	9309325	5	2025-05-05	544.22
526	0	9269431	1	2025-05-05	826.96
539	0	9679543	5	2025-05-05	2426.24
563	0	9554076	6	2025-05-05	1403.3
560	0	9312747	1	2025-05-05	1663.23
539	0	9687154	6	2025-05-05	1133.61
560	0	9312879	1	2025-05-05	585.43
563	0	9554077	6	2025-05-05	1004.33
539	0	9693355	6	2025-05-05	360.36
560	0	9315221	6	2025-05-05	100.52
539	0	9717122	4	2025-05-05	1116.79
539	0	9720725	4	2025-05-05	51.6
539	0	9736663	2	2025-05-05	55.23
539	0	9999455	1	2025-05-05	77.5
526	0	9278621	5	2025-05-05	225.0
539	0	9757211	6	2025-05-05	438.2
539	0	10003491	7	2025-05-05	247.22
526	0	9283141	1	2025-05-05	202.85
539	0	9757796	6	2025-05-05	301.94
539	0	10017223	4	2025-05-05	253.81
560	0	9315749	5	2025-05-05	1290.5
526	0	9311687	4	2025-05-05	247.68
539	0	9779625	5	2025-05-05	164.06
539	0	10017259	5	2025-05-05	479.49
560	0	9316294	1	2025-05-05	406.98
526	0	9311971	7	2025-05-05	260.89
539	0	9784608	3	2025-05-05	3901.24
539	0	10025752	4	2025-05-05	333.88
560	0	9316364	7	2025-05-05	1703.48
539	0	9784624	3	2025-05-05	826.23
539	0	10025770	7	2025-05-05	1263.64
539	0	9785232	6	2025-05-05	1286.34
539	0	10034331	5	2025-05-05	1424.64
560	0	9317486	3	2025-05-05	1792.1
539	0	9785322	7	2025-05-05	69.67
526	0	9358108	4	2025-05-05	59.9
539	0	9793459	5	2025-05-05	209.75
526	0	9359170	4	2025-05-05	250.0
539	0	10045028	3	2025-05-05	4439.55
526	0	9402329	2	2025-05-05	439.69
539	0	10045082	6	2025-05-05	764.59
526	0	9415441	5	2025-05-05	322.83
539	0	9826151	5	2025-05-05	865.59
539	0	10086234	6	2025-05-05	635.84
560	0	9317770	4	2025-05-05	1212.14
539	0	9847337	7	2025-05-05	195.23
539	0	10095559	4	2025-05-05	115.0
539	0	9860462	6	2025-05-05	200.62
526	0	9435267	5	2025-05-05	148.55
539	0	9860495	4	2025-05-05	943.0
526	0	9448030	5	2025-05-05	336.72
539	0	10128168	3	2025-05-05	518.07
560	0	9321505	7	2025-05-05	593.12
526	0	9470343	7	2025-05-05	217.78
539	0	10132000	5	2025-05-05	303.93
539	0	9866534	7	2025-05-05	76.38
526	0	9475062	2	2025-05-05	1701.82
539	0	10141552	4	2025-05-05	414.14
539	0	9869164	5	2025-05-05	130.0
526	0	9476357	7	2025-05-05	205.01
539	0	10142291	7	2025-05-05	393.14
539	0	9881152	4	2025-05-05	499.99
526	0	9527854	2	2025-05-05	394.66
560	0	9322842	7	2025-05-05	439.33
539	0	9882414	6	2025-05-05	658.96
526	0	9634134	1	2025-05-05	145.59
539	0	10143531	2	2025-05-05	230.25
560	0	9323213	7	2025-05-05	809.36
539	0	9883248	6	2025-05-05	3015.35
539	0	10166932	1	2025-05-05	241.49
539	0	9888741	6	2025-05-05	447.12
539	0	9896108	2	2025-05-05	350.0
526	0	9669822	1	2025-05-05	202.04
539	0	10191600	1	2025-05-05	244.93
560	0	9326682	2	2025-05-05	853.56
526	0	9670381	5	2025-05-05	73.33
539	0	9899166	5	2025-05-05	371.65
539	0	10192972	1	2025-05-05	63.8
560	0	9327914	1	2025-05-05	3368.09
526	0	9671801	1	2025-05-05	102.3
539	0	9908488	2	2025-05-05	437.62
539	0	10202857	4	2025-05-05	2661.86
526	0	9680186	3	2025-05-05	297.81
539	0	9916690	5	2025-05-05	482.81
539	0	9925739	2	2025-05-05	245.48
539	0	10210872	5	2025-05-05	182.92
539	0	9929769	4	2025-05-05	1069.86
539	0	10211023	3	2025-05-05	252.0
560	0	9330629	5	2025-05-05	945.05
539	0	9930414	1	2025-05-05	153.47
539	0	10228390	2	2025-05-05	65.88
539	0	9938119	7	2025-05-05	2547.77
539	0	10260286	1	2025-05-05	761.15
560	0	9334128	1	2025-05-05	707.14
539	0	10272065	5	2025-05-05	734.71
539	0	9955725	4	2025-05-05	2647.1
526	0	9717856	7	2025-05-05	147.21
539	0	10311790	4	2025-05-05	263.61
560	0	9335455	2	2025-05-05	1690.0
539	0	9956514	3	2025-05-05	239.08
526	0	9762759	7	2025-05-05	138.08
539	0	10455090	6	2025-05-05	2017.19
560	0	9336210	7	2025-05-05	3125.21
539	0	9957089	3	2025-05-05	2052.11
539	0	10465216	5	2025-05-05	491.5
560	0	9338137	7	2025-05-05	516.12
539	0	9957688	6	2025-05-05	149.72
539	0	10487222	3	2025-05-05	397.93
539	0	10716740	2	2025-05-05	1531.65
560	0	9338263	2	2025-05-05	679.69
526	0	9854496	5	2025-05-05	400.0
539	0	10755858	3	2025-05-05	500.0
539	0	9969553	7	2025-05-05	128.74
526	0	9912279	1	2025-05-05	74.89
539	0	9972062	1	2025-05-05	360.12
539	0	10809844	6	2025-05-05	566.89
560	0	9339543	6	2025-05-05	875.89
526	0	9950009	1	2025-05-05	429.35
539	0	9976050	4	2025-05-05	375.0
526	0	9963822	7	2025-05-05	256.68
539	0	10812070	4	2025-05-05	502.81
526	0	9965591	3	2025-05-05	334.53
539	0	10813737	1	2025-05-05	726.4
539	0	9984627	1	2025-05-05	116.8
539	0	10873995	3	2025-05-05	231.79
539	0	9991143	1	2025-05-05	77.66
563	0	9555127	1	2025-05-05	1543.46
539	0	9993976	4	2025-05-05	610.71
563	0	9555191	2	2025-05-05	747.04
526	0	9988022	7	2025-05-05	536.71
539	0	10962468	3	2025-05-05	610.76
539	0	9995382	3	2025-05-05	336.01
563	0	9555338	2	2025-05-05	909.06
526	0	10018131	2	2025-05-05	198.67
539	0	10962931	6	2025-05-05	276.06
563	0	9555448	6	2025-05-05	904.75
539	0	10970223	2	2025-05-05	225.68
563	0	9556440	7	2025-05-05	197.38
563	0	9556576	5	2025-05-05	767.23
539	0	10975439	6	2025-05-05	684.58
563	0	9556599	7	2025-05-05	117.02
539	0	11041263	2	2025-05-05	548.37
560	0	9339628	4	2025-05-05	2538.25
563	0	9557258	4	2025-05-05	846.9
563	0	9557346	2	2025-05-05	95.0
539	0	11122182	1	2025-05-05	4038.33
563	0	9557363	2	2025-05-05	455.36
526	0	10144087	7	2025-05-05	135.0
560	0	9339926	5	2025-05-05	2480.34
539	0	11125703	1	2025-05-05	979.67
526	0	10144337	4	2025-05-05	250.0
539	0	11130367	1	2025-05-05	723.23
563	0	9557572	4	2025-05-05	417.04
560	0	9340067	6	2025-05-05	608.2
563	0	9557578	5	2025-05-05	1145.99
539	0	11150535	5	2025-05-05	802.47
560	0	9340113	3	2025-05-05	1962.81
563	0	9557596	4	2025-05-05	668.8
539	0	11161551	1	2025-05-05	199.87
560	0	9340135	2	2025-05-05	800.95
526	0	10243798	5	2025-05-05	184.87
563	0	9557779	4	2025-05-05	182.16
539	0	11163562	2	2025-05-05	1056.04
563	0	9557809	6	2025-05-05	1777.23
526	0	10248019	1	2025-05-05	542.33
560	0	9342884	1	2025-05-05	886.98
560	0	9343002	3	2025-05-05	313.15
563	0	9559889	3	2025-05-05	1826.89
526	0	10258880	2	2025-05-05	100.0
539	0	11167532	7	2025-05-05	236.18
