560	0	9262171	3	2025-05-25	360.01
563	0	9685867	3	2025-05-25	692.83
560	0	9262775	5	2025-05-25	2292.87
563	0	9686009	7	2025-05-25	109.6
560	0	9262788	3	2025-05-25	600.0
563	0	9686012	7	2025-05-25	1377.55
560	0	9262813	2	2025-05-25	445.22
563	0	9628631	5	2025-05-25	1843.51
563	0	9688519	6	2025-05-25	116.0
560	0	9266182	3	2025-05-25	189.13
563	0	9688921	3	2025-05-25	798.08
560	0	9266261	7	2025-05-25	790.95
563	0	9689111	1	2025-05-25	177.35
560	0	9266872	3	2025-05-25	881.86
563	0	9658193	2	2025-05-25	578.82
563	0	9659041	4	2025-05-25	491.65
560	0	9267218	2	2025-05-25	336.12
560	0	9267745	3	2025-05-25	607.56
560	0	9256558	3	2025-05-25	2117.4
563	0	9659298	7	2025-05-25	241.64
563	0	9690074	2	2025-05-25	925.11
563	0	9659562	3	2025-05-25	2261.93
539	0	5360046	6	2025-05-25	2677.27
563	0	9690201	5	2025-05-25	563.69
563	0	9659646	2	2025-05-25	818.57
563	0	9690219	5	2025-05-25	3126.14
560	0	9268147	4	2025-05-25	164.51
563	0	9660195	5	2025-05-25	1594.67
563	0	9690284	3	2025-05-25	86.64
560	0	9268178	4	2025-05-25	450.91
563	0	9660738	5	2025-05-25	3833.36
560	0	9269356	6	2025-05-25	189.27
563	0	9660870	4	2025-05-25	631.27
563	0	9690683	5	2025-05-25	129.89
563	0	9661360	6	2025-05-25	1113.14
563	0	9661545	3	2025-05-25	1395.49
560	0	9269592	3	2025-05-25	127.9
563	0	9661633	5	2025-05-25	799.0
560	0	9269708	3	2025-05-25	650.66
563	0	9690988	1	2025-05-25	129.99
563	0	9691152	1	2025-05-25	1163.81
563	0	9664314	2	2025-05-25	651.21
563	0	9691215	5	2025-05-25	661.46
563	0	9691300	2	2025-05-25	329.87
560	0	9270048	1	2025-05-25	1086.18
563	0	9691328	4	2025-05-25	755.2
560	0	9270057	2	2025-05-25	219.8
563	0	9667046	2	2025-05-25	400.28
560	0	9270213	3	2025-05-25	1554.39
563	0	9691502	5	2025-05-25	935.08
563	0	9667209	7	2025-05-25	71.98
560	0	9270216	2	2025-05-25	1629.99
560	0	9270227	7	2025-05-25	775.5
563	0	9668693	3	2025-05-25	653.06
560	0	9270253	2	2025-05-25	1441.83
560	0	9270257	1	2025-05-25	2385.32
560	0	9270265	7	2025-05-25	1330.54
563	0	9671719	4	2025-05-25	1647.37
539	0	5362342	1	2025-05-25	391.81
563	0	9671764	5	2025-05-25	716.77
539	0	5362359	7	2025-05-25	400.0
548	0	7209007	2	2025-05-25	143.53
560	0	9270270	2	2025-05-25	660.19
563	0	9674478	3	2025-05-25	534.25
539	0	5365545	3	2025-05-25	141.31
563	0	9674899	1	2025-05-25	302.52
560	0	9271159	6	2025-05-25	591.14
548	0	7211380	5	2025-05-25	1033.49
560	0	9271261	4	2025-05-25	738.02
563	0	9707854	2	2025-05-25	1647.85
548	0	7190471	2	2025-05-25	2337.28
560	0	9276659	5	2025-05-25	707.51
560	0	9276672	4	2025-05-25	371.37
548	0	7197764	5	2025-05-25	500.0
563	0	9709189	1	2025-05-25	85.68
563	0	9709204	5	2025-05-25	833.96
563	0	9676020	3	2025-05-25	113.68
560	0	9277327	3	2025-05-25	269.95
563	0	9676172	4	2025-05-25	93.15
560	0	9277420	6	2025-05-25	456.61
563	0	9712668	5	2025-05-25	297.01
560	0	9278053	3	2025-05-25	1131.26
563	0	9712814	4	2025-05-25	882.38
563	0	9691637	2	2025-05-25	477.24
560	0	9278598	2	2025-05-25	385.32
563	0	9712906	2	2025-05-25	1016.81
563	0	9713145	4	2025-05-25	480.48
563	0	9714063	1	2025-05-25	421.96
560	0	9284846	6	2025-05-25	1200.72
563	0	9714449	5	2025-05-25	823.77
563	0	9692412	4	2025-05-25	615.34
539	0	5376854	4	2025-05-25	199.9
560	0	9285031	7	2025-05-25	1641.66
560	0	9285042	5	2025-05-25	1100.98
539	0	5377990	6	2025-05-25	399.4
560	0	9285427	1	2025-05-25	1592.37
560	0	9286851	7	2025-05-25	863.34
563	0	9716435	3	2025-05-25	580.02
563	0	9692626	1	2025-05-25	811.87
560	0	9292152	3	2025-05-25	294.9
560	0	9286994	3	2025-05-25	540.07
563	0	9697007	2	2025-05-25	754.2
560	0	9287123	2	2025-05-25	1910.89
563	0	9718117	4	2025-05-25	465.31
560	0	9295951	1	2025-05-25	1173.99
563	0	9699250	3	2025-05-25	1090.93
563	0	9718288	5	2025-05-25	51.83
563	0	9718387	3	2025-05-25	51.0
560	0	9290410	2	2025-05-25	944.74
563	0	9718608	3	2025-05-25	223.9
563	0	9699368	4	2025-05-25	624.79
560	0	9290504	3	2025-05-25	127.3
563	0	9700797	3	2025-05-25	818.28
563	0	9719276	5	2025-05-25	77.8
563	0	9700842	2	2025-05-25	1146.65
563	0	9719348	2	2025-05-25	2114.63
563	0	9700854	5	2025-05-25	712.02
560	0	9300281	1	2025-05-25	174.32
560	0	9291473	7	2025-05-25	2162.07
563	0	9700949	3	2025-05-25	55.4
560	0	9291552	6	2025-05-25	308.85
560	0	9300364	5	2025-05-25	2321.59
563	0	9701091	7	2025-05-25	625.1
563	0	9719670	5	2025-05-25	596.88
563	0	9701114	3	2025-05-25	1025.0
563	0	9701526	5	2025-05-25	1002.52
563	0	9720049	4	2025-05-25	2062.13
560	0	9301691	6	2025-05-25	853.16
563	0	9720303	5	2025-05-25	119.9
560	0	9301762	2	2025-05-25	274.0
563	0	9704381	2	2025-05-25	1238.33
563	0	9720345	1	2025-05-25	584.78
560	0	9301795	2	2025-05-25	375.0
560	0	9292005	1	2025-05-25	469.6
563	0	9705142	1	2025-05-25	685.54
560	0	9304506	6	2025-05-25	165.93
560	0	9304558	6	2025-05-25	221.36
560	0	9292069	1	2025-05-25	224.41
563	0	9722738	4	2025-05-25	187.15
563	0	9725063	3	2025-05-25	230.63
563	0	9705353	7	2025-05-25	775.49
560	0	9304764	4	2025-05-25	1245.18
563	0	9725093	4	2025-05-25	1267.68
563	0	9705614	5	2025-05-25	994.9
560	0	9304823	5	2025-05-25	725.49
560	0	9304833	5	2025-05-25	606.95
563	0	9705725	4	2025-05-25	482.02
526	0	5299587	3	2025-05-25	596.2
563	0	9705730	3	2025-05-25	934.27
526	0	5299623	6	2025-05-25	60.7
563	0	9705966	5	2025-05-25	139.45
560	0	9305340	6	2025-05-25	1069.35
563	0	9706815	2	2025-05-25	850.85
539	0	5402144	6	2025-05-25	154.39
563	0	9706850	7	2025-05-25	445.82
563	0	9707636	7	2025-05-25	1209.63
539	0	5412232	4	2025-05-25	138.64
563	0	9707715	7	2025-05-25	1183.13
560	0	9306384	1	2025-05-25	485.47
563	0	9747387	2	2025-05-25	295.45
563	0	9725427	4	2025-05-25	581.55
560	0	9308211	6	2025-05-25	814.02
563	0	9726541	5	2025-05-25	1397.32
548	0	7233237	4	2025-05-25	1100.29
560	0	9308353	5	2025-05-25	856.36
563	0	9726565	6	2025-05-25	848.89
563	0	9748234	4	2025-05-25	367.01
548	0	7236472	4	2025-05-25	3602.45
560	0	9308700	3	2025-05-25	5889.56
560	0	9309111	4	2025-05-25	536.36
563	0	9748274	5	2025-05-25	519.94
563	0	9728622	2	2025-05-25	937.1
563	0	9748356	5	2025-05-25	1017.37
560	0	9310049	3	2025-05-25	59.9
563	0	9728649	1	2025-05-25	523.38
563	0	9750981	7	2025-05-25	616.61
560	0	9312757	4	2025-05-25	1777.37
563	0	9751034	4	2025-05-25	1211.44
560	0	9317494	3	2025-05-25	837.3
560	0	9312758	6	2025-05-25	497.88
560	0	9317537	5	2025-05-25	629.64
560	0	9312780	7	2025-05-25	1135.8
560	0	9315288	7	2025-05-25	119.86
563	0	9753012	4	2025-05-25	677.44
560	0	9317556	5	2025-05-25	1243.22
560	0	9315302	4	2025-05-25	1267.86
560	0	9317592	3	2025-05-25	1207.98
563	0	9730314	2	2025-05-25	500.83
560	0	9315705	7	2025-05-25	258.83
563	0	9730435	3	2025-05-25	528.98
560	0	9317601	1	2025-05-25	189.41
563	0	9730728	2	2025-05-25	1551.93
560	0	9317656	6	2025-05-25	463.63
560	0	9316320	6	2025-05-25	1250.95
563	0	9730966	2	2025-05-25	1646.56
563	0	9754337	7	2025-05-25	215.4
560	0	9317663	2	2025-05-25	765.5
563	0	9731105	7	2025-05-25	492.44
563	0	9759682	7	2025-05-25	535.98
563	0	9731215	1	2025-05-25	630.52
563	0	9760375	2	2025-05-25	424.96
560	0	9317936	3	2025-05-25	2175.0
560	0	9317090	1	2025-05-25	101.34
563	0	9732558	6	2025-05-25	307.48
563	0	9760890	6	2025-05-25	252.48
560	0	9321831	2	2025-05-25	1150.86
560	0	9317099	1	2025-05-25	226.33
560	0	9317119	5	2025-05-25	169.9
563	0	9732886	6	2025-05-25	492.08
560	0	9317208	5	2025-05-25	742.69
563	0	9732907	2	2025-05-25	287.01
560	0	9322507	2	2025-05-25	1117.52
560	0	9317217	2	2025-05-25	996.62
563	0	9734829	2	2025-05-25	500.0
563	0	9762043	2	2025-05-25	1199.35
560	0	9317234	7	2025-05-25	129.8
563	0	9737003	6	2025-05-25	853.52
563	0	9762389	3	2025-05-25	289.54
563	0	9737054	7	2025-05-25	1418.88
560	0	9322916	7	2025-05-25	79.93
560	0	9317245	5	2025-05-25	1014.96
560	0	9323441	6	2025-05-25	3900.72
560	0	9317269	6	2025-05-25	1265.93
563	0	9763415	4	2025-05-25	1048.55
560	0	9324026	6	2025-05-25	126.05
560	0	9317302	7	2025-05-25	298.6
563	0	9737311	5	2025-05-25	1149.71
560	0	9317359	6	2025-05-25	54.9
563	0	9738111	2	2025-05-25	664.67
563	0	9763975	1	2025-05-25	94.9
560	0	9324367	6	2025-05-25	882.03
563	0	9738860	7	2025-05-25	218.35
563	0	9764451	2	2025-05-25	1385.46
560	0	9326277	7	2025-05-25	180.26
563	0	9764802	3	2025-05-25	406.34
563	0	9764820	7	2025-05-25	1933.83
563	0	9742833	7	2025-05-25	282.88
560	0	9326297	5	2025-05-25	701.22
563	0	9742912	2	2025-05-25	643.54
563	0	9765077	2	2025-05-25	653.56
563	0	9744696	7	2025-05-25	84.29
560	0	9326772	1	2025-05-25	858.63
563	0	9744745	6	2025-05-25	885.41
560	0	9326804	1	2025-05-25	406.41
563	0	9744883	1	2025-05-25	363.46
563	0	9744967	3	2025-05-25	399.9
560	0	9327232	6	2025-05-25	384.3
539	0	5431607	2	2025-05-25	582.0
539	0	5416657	2	2025-05-25	1916.8
560	0	9327807	5	2025-05-25	244.43
539	0	5426355	3	2025-05-25	148.55
539	0	5435496	3	2025-05-25	405.86
560	0	9327881	2	2025-05-25	2135.55
563	0	9768293	2	2025-05-25	300.91
539	0	5435923	5	2025-05-25	1325.95
560	0	9327882	2	2025-05-25	1148.49
563	0	9768385	5	2025-05-25	200.99
560	0	9327889	1	2025-05-25	408.27
548	0	7337409	5	2025-05-25	1491.11
563	0	9769822	5	2025-05-25	415.24
548	0	7315121	1	2025-05-25	534.91
563	0	9769966	3	2025-05-25	238.1
560	0	9330300	7	2025-05-25	586.28
563	0	9770059	7	2025-05-25	66.6
560	0	9330636	7	2025-05-25	756.24
560	0	9330807	7	2025-05-25	138.66
560	0	9337462	2	2025-05-25	1284.49
563	0	9771490	7	2025-05-25	595.68
560	0	9337463	4	2025-05-25	1114.25
560	0	9330983	2	2025-05-25	511.62
560	0	9337553	4	2025-05-25	323.09
560	0	9330986	1	2025-05-25	1325.28
563	0	9772005	4	2025-05-25	387.54
563	0	9772235	7	2025-05-25	1147.73
560	0	9340214	6	2025-05-25	1027.38
563	0	9772256	7	2025-05-25	1185.86
560	0	9331588	7	2025-05-25	332.36
560	0	9342259	1	2025-05-25	437.2
560	0	9331639	7	2025-05-25	2516.07
563	0	9772343	3	2025-05-25	1173.66
560	0	9338277	6	2025-05-25	780.36
563	0	9776253	2	2025-05-25	776.78
560	0	9333764	7	2025-05-25	1173.7
563	0	9776930	5	2025-05-25	334.71
563	0	9777059	4	2025-05-25	856.1
560	0	9342993	1	2025-05-25	546.36
560	0	9334135	4	2025-05-25	1188.72
560	0	9335193	5	2025-05-25	827.4
560	0	9343314	2	2025-05-25	171.64
563	0	9779811	3	2025-05-25	437.61
560	0	9335368	4	2025-05-25	499.53
560	0	9336056	3	2025-05-25	819.68
560	0	9336085	3	2025-05-25	303.23
560	0	9339523	7	2025-05-25	769.9
563	0	9781028	4	2025-05-25	229.12
560	0	9336145	2	2025-05-25	765.82
560	0	9343542	4	2025-05-25	87.9
563	0	9781471	1	2025-05-25	142.75
560	0	9339655	6	2025-05-25	4327.35
560	0	9336244	6	2025-05-25	237.87
560	0	9345407	5	2025-05-25	713.91
560	0	9339711	5	2025-05-25	496.69
563	0	9785037	7	2025-05-25	1225.54
563	0	9786003	6	2025-05-25	752.54
563	0	9786064	4	2025-05-25	920.07
560	0	9339760	4	2025-05-25	2338.04
560	0	9346286	1	2025-05-25	986.94
560	0	9339763	4	2025-05-25	356.44
563	0	9786273	2	2025-05-25	95.68
563	0	9786878	3	2025-05-25	463.0
560	0	9348684	6	2025-05-25	98.91
563	0	9793234	6	2025-05-25	772.99
560	0	9339877	1	2025-05-25	408.76
563	0	9793279	7	2025-05-25	87.81
563	0	9787584	6	2025-05-25	1036.85
560	0	9339916	6	2025-05-25	381.96
563	0	9793317	1	2025-05-25	502.34
563	0	9788760	1	2025-05-25	530.44
563	0	9788881	1	2025-05-25	513.97
563	0	9793559	3	2025-05-25	227.74
563	0	9789960	4	2025-05-25	911.51
563	0	9790753	6	2025-05-25	565.13
539	0	5458518	6	2025-05-25	588.27
563	0	9793834	4	2025-05-25	149.73
563	0	9790859	4	2025-05-25	1350.39
563	0	9790892	2	2025-05-25	959.54
560	0	9340006	5	2025-05-25	948.12
563	0	9794980	3	2025-05-25	850.61
548	0	7382095	3	2025-05-25	321.31
563	0	9795307	1	2025-05-25	360.37
526	0	5317830	7	2025-05-25	215.28
548	0	7382844	6	2025-05-25	786.28
539	0	5439582	6	2025-05-25	249.82
548	0	7392187	3	2025-05-25	462.34
563	0	9795430	4	2025-05-25	677.91
563	0	9817734	3	2025-05-25	997.17
563	0	9798767	7	2025-05-25	550.9
563	0	9820039	6	2025-05-25	2744.45
539	0	5443038	5	2025-05-25	134.74
563	0	9820066	1	2025-05-25	1014.76
563	0	9800717	3	2025-05-25	247.38
539	0	5465884	3	2025-05-25	1255.76
563	0	9800756	6	2025-05-25	1040.66
539	0	5448117	1	2025-05-25	327.33
563	0	9800804	5	2025-05-25	2278.58
539	0	5450320	4	2025-05-25	327.98
563	0	9802459	7	2025-05-25	1819.28
563	0	9821064	5	2025-05-25	1596.03
548	0	7395048	4	2025-05-25	475.0
563	0	9821134	4	2025-05-25	1981.0
563	0	9821177	2	2025-05-25	470.98
563	0	9811129	6	2025-05-25	1193.21
548	0	7402909	5	2025-05-25	198.29
563	0	9821256	6	2025-05-25	369.9
563	0	9821468	4	2025-05-25	196.7
563	0	9811852	3	2025-05-25	468.79
563	0	9822884	6	2025-05-25	228.98
526	0	5327156	6	2025-05-25	62.92
563	0	9811867	3	2025-05-25	623.42
563	0	9822922	6	2025-05-25	188.68
560	0	9349596	7	2025-05-25	157.4
526	0	5330457	6	2025-05-25	3396.08
563	0	9813087	1	2025-05-25	545.73
560	0	9349632	3	2025-05-25	209.9
563	0	9813630	6	2025-05-25	2201.18
563	0	9827627	7	2025-05-25	303.63
563	0	9813713	6	2025-05-25	831.58
539	0	5467161	2	2025-05-25	75.01
563	0	9815920	6	2025-05-25	562.79
563	0	9828600	7	2025-05-25	797.39
539	0	5467604	6	2025-05-25	1604.16
563	0	9816167	7	2025-05-25	868.23
563	0	9829046	2	2025-05-25	900.0
563	0	9816177	1	2025-05-25	595.12
560	0	9350332	6	2025-05-25	928.92
563	0	9830386	4	2025-05-25	206.98
560	0	9351664	6	2025-05-25	414.89
560	0	9351702	7	2025-05-25	142.99
560	0	9351761	5	2025-05-25	2152.12
563	0	9831226	6	2025-05-25	331.02
563	0	9832840	6	2025-05-25	774.65
560	0	9357280	5	2025-05-25	102.4
563	0	9831261	4	2025-05-25	486.57
563	0	9832966	4	2025-05-25	205.6
560	0	9352035	1	2025-05-25	1186.43
563	0	9833105	1	2025-05-25	916.94
560	0	9352057	1	2025-05-25	1851.8
563	0	9831685	3	2025-05-25	933.54
560	0	9352169	5	2025-05-25	1085.09
560	0	9357309	6	2025-05-25	409.45
563	0	9831690	5	2025-05-25	1799.59
563	0	9833482	5	2025-05-25	888.85
560	0	9352214	5	2025-05-25	513.15
563	0	9833518	1	2025-05-25	1012.79
563	0	9835185	1	2025-05-25	921.3
560	0	9357518	6	2025-05-25	204.8
563	0	9832144	1	2025-05-25	789.39
563	0	9836211	5	2025-05-25	1823.05
560	0	9352423	5	2025-05-25	169.94
560	0	9357557	3	2025-05-25	569.77
563	0	9836774	2	2025-05-25	3606.34
560	0	9352930	2	2025-05-25	88.92
560	0	9357582	3	2025-05-25	518.36
563	0	9832491	4	2025-05-25	441.58
563	0	9836911	6	2025-05-25	250.14
563	0	9832545	2	2025-05-25	1466.9
560	0	9357638	1	2025-05-25	447.0
563	0	9837414	1	2025-05-25	624.29
563	0	9838292	4	2025-05-25	564.83
563	0	9832647	7	2025-05-25	768.78
560	0	9353258	5	2025-05-25	247.91
560	0	9357730	5	2025-05-25	1285.82
563	0	9832673	5	2025-05-25	403.58
563	0	9839015	5	2025-05-25	305.37
563	0	9840183	3	2025-05-25	2278.9
563	0	9840340	2	2025-05-25	120.0
560	0	9358059	1	2025-05-25	597.19
563	0	9842172	5	2025-05-25	506.29
560	0	9358073	7	2025-05-25	942.7
560	0	9354762	5	2025-05-25	758.89
560	0	9358260	1	2025-05-25	956.91
560	0	9354773	5	2025-05-25	443.93
563	0	9843026	2	2025-05-25	142.83
560	0	9354868	3	2025-05-25	457.55
563	0	9843183	1	2025-05-25	939.27
560	0	9358357	5	2025-05-25	2093.2
563	0	9846689	4	2025-05-25	286.98
560	0	9354924	6	2025-05-25	1101.29
563	0	9843213	7	2025-05-25	345.8
563	0	9843461	1	2025-05-25	374.11
563	0	9843605	5	2025-05-25	1077.38
563	0	9849411	2	2025-05-25	777.72
563	0	9843711	6	2025-05-25	212.03
560	0	9355268	4	2025-05-25	373.05
563	0	9843728	3	2025-05-25	114.99
560	0	9360624	1	2025-05-25	155.4
563	0	9849482	2	2025-05-25	374.5
560	0	9360647	7	2025-05-25	706.9
563	0	9845019	5	2025-05-25	894.58
563	0	9851019	6	2025-05-25	414.93
563	0	9845099	5	2025-05-25	610.16
560	0	9360973	3	2025-05-25	1035.94
563	0	9851282	2	2025-05-25	172.38
563	0	9845457	1	2025-05-25	511.07
560	0	9360986	2	2025-05-25	518.22
560	0	9355553	5	2025-05-25	881.13
563	0	9845573	2	2025-05-25	405.99
563	0	9852323	6	2025-05-25	869.68
560	0	9355637	2	2025-05-25	411.96
563	0	9845603	5	2025-05-25	610.85
563	0	9853341	3	2025-05-25	1050.13
563	0	9845657	4	2025-05-25	564.45
560	0	9356152	5	2025-05-25	710.36
563	0	9854826	4	2025-05-25	128.26
563	0	9845726	5	2025-05-25	815.28
563	0	9855770	3	2025-05-25	250.0
560	0	9356352	5	2025-05-25	2620.09
548	0	7449290	2	2025-05-25	479.0
563	0	9845790	4	2025-05-25	376.9
563	0	9855958	3	2025-05-25	482.98
563	0	9856105	1	2025-05-25	130.1
560	0	9356539	1	2025-05-25	1070.85
563	0	9856248	7	2025-05-25	73.81
563	0	9856345	1	2025-05-25	723.4
560	0	9356887	3	2025-05-25	476.27
560	0	9361772	5	2025-05-25	885.3
560	0	9361785	5	2025-05-25	65.06
560	0	9356962	7	2025-05-25	911.08
560	0	9357016	2	2025-05-25	481.2
548	0	7421714	5	2025-05-25	417.9
560	0	9361788	1	2025-05-25	740.3
563	0	9858334	4	2025-05-25	240.61
563	0	9858356	5	2025-05-25	597.38
560	0	9361803	3	2025-05-25	954.87
560	0	9357084	7	2025-05-25	799.05
560	0	9361817	5	2025-05-25	102.07
563	0	9859375	1	2025-05-25	1114.32
560	0	9357101	7	2025-05-25	184.79
548	0	7428268	1	2025-05-25	9062.06
560	0	9361962	4	2025-05-25	70.34
563	0	9863064	6	2025-05-25	567.31
560	0	9362062	7	2025-05-25	430.65
563	0	9863317	6	2025-05-25	219.56
560	0	9357192	6	2025-05-25	637.13
563	0	9865663	4	2025-05-25	1461.07
560	0	9363256	4	2025-05-25	2649.34
563	0	9863524	2	2025-05-25	2391.14
560	0	9363587	5	2025-05-25	240.59
563	0	9865888	3	2025-05-25	1805.07
563	0	9863725	6	2025-05-25	199.89
563	0	9865909	7	2025-05-25	1004.81
560	0	9363777	7	2025-05-25	301.54
560	0	9364116	1	2025-05-25	390.46
563	0	9865152	6	2025-05-25	1514.17
563	0	9866189	4	2025-05-25	537.88
560	0	9364157	1	2025-05-25	1458.21
563	0	9865379	6	2025-05-25	547.14
563	0	9866226	5	2025-05-25	649.53
563	0	9865398	2	2025-05-25	289.89
563	0	9866237	5	2025-05-25	1616.43
563	0	9865435	1	2025-05-25	588.26
563	0	9865436	6	2025-05-25	132.68
560	0	9364402	4	2025-05-25	1292.66
563	0	9866696	5	2025-05-25	1366.03
560	0	9364815	3	2025-05-25	994.32
563	0	9867240	4	2025-05-25	674.56
560	0	9364992	1	2025-05-25	2041.46
563	0	9867344	4	2025-05-25	1554.86
563	0	9869143	2	2025-05-25	1153.89
560	0	9365192	5	2025-05-25	527.45
563	0	9870450	5	2025-05-25	414.35
560	0	9365269	1	2025-05-25	515.19
563	0	9870671	2	2025-05-25	985.43
560	0	9366251	1	2025-05-25	949.66
560	0	9366260	4	2025-05-25	716.23
563	0	9870752	7	2025-05-25	529.78
560	0	9366291	3	2025-05-25	547.14
563	0	9870811	5	2025-05-25	56.84
560	0	9366311	5	2025-05-25	51.9
563	0	9870883	5	2025-05-25	338.41
563	0	9870890	1	2025-05-25	235.51
563	0	9871102	4	2025-05-25	443.02
563	0	9876137	7	2025-05-25	174.06
563	0	9871889	6	2025-05-25	588.38
563	0	9872002	5	2025-05-25	611.34
526	0	5337793	1	2025-05-25	945.46
563	0	9872095	1	2025-05-25	410.54
526	0	5344106	2	2025-05-25	328.02
563	0	9876279	1	2025-05-25	1289.13
563	0	9872201	1	2025-05-25	217.2
563	0	9877118	5	2025-05-25	961.59
539	0	5471966	6	2025-05-25	363.38
548	0	7470971	2	2025-05-25	647.58
563	0	9877970	6	2025-05-25	1395.97
563	0	9872799	7	2025-05-25	215.7
548	0	7471043	2	2025-05-25	1241.6
539	0	5474924	1	2025-05-25	73.19
539	0	5475151	5	2025-05-25	300.0
548	0	7473609	6	2025-05-25	534.78
563	0	9880130	4	2025-05-25	129.9
563	0	9881184	2	2025-05-25	570.8
548	0	7475278	2	2025-05-25	368.32
563	0	9873995	4	2025-05-25	700.29
563	0	9874057	2	2025-05-25	953.33
548	0	7485265	5	2025-05-25	133.9
563	0	9881410	1	2025-05-25	905.83
563	0	9875737	5	2025-05-25	1006.63
563	0	9881526	4	2025-05-25	612.03
563	0	9882487	7	2025-05-25	894.03
548	0	7464743	3	2025-05-25	750.56
563	0	9917262	3	2025-05-25	81.9
563	0	9883024	1	2025-05-25	239.61
560	0	9366425	6	2025-05-25	832.42
563	0	9917662	5	2025-05-25	289.12
563	0	9918312	6	2025-05-25	580.68
563	0	9884211	6	2025-05-25	934.97
560	0	9366885	5	2025-05-25	249.9
563	0	9918624	4	2025-05-25	61.25
563	0	9896472	3	2025-05-25	370.96
563	0	9884252	1	2025-05-25	612.76
563	0	9896673	4	2025-05-25	242.15
563	0	9886276	1	2025-05-25	692.55
560	0	9366956	1	2025-05-25	667.6
563	0	9918856	2	2025-05-25	711.72
563	0	9896799	4	2025-05-25	378.48
560	0	9367005	6	2025-05-25	2560.93
563	0	9919027	2	2025-05-25	436.82
563	0	9897089	4	2025-05-25	2688.75
563	0	9919452	3	2025-05-25	603.03
563	0	9886768	7	2025-05-25	890.48
563	0	9897122	6	2025-05-25	110.87
563	0	9886807	3	2025-05-25	1343.57
560	0	9367129	6	2025-05-25	1014.37
563	0	9900059	4	2025-05-25	54.79
560	0	9367153	1	2025-05-25	2170.54
563	0	9900439	6	2025-05-25	1552.45
563	0	9891179	4	2025-05-25	1906.9
560	0	9367159	1	2025-05-25	51.35
563	0	9900499	6	2025-05-25	424.21
563	0	9925199	3	2025-05-25	919.92
563	0	9900911	7	2025-05-25	736.34
563	0	9900980	7	2025-05-25	79.8
563	0	9925997	4	2025-05-25	1232.45
563	0	9895303	5	2025-05-25	9874.9
560	0	9367810	1	2025-05-25	362.71
563	0	9895347	3	2025-05-25	1328.45
560	0	9368343	7	2025-05-25	531.64
563	0	9901703	6	2025-05-25	766.05
560	0	9369601	6	2025-05-25	84.44
563	0	9928497	5	2025-05-25	497.32
563	0	9906183	5	2025-05-25	780.31
560	0	9369783	6	2025-05-25	157.79
563	0	9896005	5	2025-05-25	893.82
560	0	9369919	3	2025-05-25	99.88
563	0	9906705	5	2025-05-25	116.15
560	0	9370124	1	2025-05-25	427.48
563	0	9929807	1	2025-05-25	86.67
563	0	9896208	4	2025-05-25	685.16
563	0	9907975	4	2025-05-25	806.95
563	0	9929863	7	2025-05-25	379.9
560	0	9371120	4	2025-05-25	383.12
563	0	9929923	6	2025-05-25	254.9
560	0	9373838	6	2025-05-25	201.83
563	0	9908762	3	2025-05-25	1164.34
563	0	9930147	3	2025-05-25	1492.84
563	0	9908782	6	2025-05-25	191.18
560	0	9375941	4	2025-05-25	666.12
563	0	9935827	4	2025-05-25	571.29
563	0	9909029	3	2025-05-25	567.91
563	0	9937626	3	2025-05-25	1258.52
563	0	9937756	2	2025-05-25	307.14
560	0	9376679	6	2025-05-25	557.56
563	0	9939564	5	2025-05-25	1697.86
563	0	9912102	2	2025-05-25	1990.94
563	0	9912446	2	2025-05-25	345.34
563	0	9941368	2	2025-05-25	57.0
563	0	9941400	7	2025-05-25	376.58
563	0	9912632	7	2025-05-25	2442.68
563	0	9941807	3	2025-05-25	490.87
563	0	9913829	4	2025-05-25	819.44
563	0	9942630	2	2025-05-25	231.24
560	0	9378313	1	2025-05-25	830.32
563	0	9914873	7	2025-05-25	164.23
563	0	9915970	6	2025-05-25	3967.51
563	0	9916697	3	2025-05-25	414.36
560	0	9381430	5	2025-05-25	2233.98
560	0	9381480	1	2025-05-25	587.31
539	0	5484867	4	2025-05-25	586.15
560	0	9381653	4	2025-05-25	203.81
560	0	9381829	4	2025-05-25	142.74
560	0	9394321	7	2025-05-25	367.84
560	0	9381864	3	2025-05-25	771.97
548	0	7518637	1	2025-05-25	202.17
560	0	9394678	4	2025-05-25	195.82
539	0	5491744	1	2025-05-25	603.19
560	0	9394681	3	2025-05-25	148.5
548	0	7532246	7	2025-05-25	1340.25
560	0	9382140	1	2025-05-25	56.0
560	0	9396317	6	2025-05-25	513.0
560	0	9396320	7	2025-05-25	723.4
560	0	9384679	4	2025-05-25	485.94
560	0	9383497	2	2025-05-25	819.17
563	0	9944109	7	2025-05-25	409.09
560	0	9396486	6	2025-05-25	1325.34
560	0	9396689	2	2025-05-25	594.91
560	0	9396718	5	2025-05-25	1174.18
563	0	9945979	7	2025-05-25	1743.67
560	0	9397363	5	2025-05-25	1130.88
563	0	9946098	5	2025-05-25	138.65
560	0	9397409	4	2025-05-25	891.96
560	0	9384103	3	2025-05-25	446.9
560	0	9384959	6	2025-05-25	438.99
560	0	9397436	2	2025-05-25	649.41
560	0	9384116	6	2025-05-25	1118.42
560	0	9385015	5	2025-05-25	247.19
563	0	9946695	4	2025-05-25	139.7
560	0	9397763	1	2025-05-25	400.23
560	0	9384184	4	2025-05-25	199.08
