563	0	10772226	1	2025-05-25	261.4
560	0	10156537	3	2025-05-25	318.08
560	0	12187902	3	2025-05-25	840.22
560	0	10157092	7	2025-05-25	365.33
560	0	10157369	4	2025-05-25	721.95
563	0	10772773	5	2025-05-25	1384.33
563	0	10720004	3	2025-05-25	53.38
563	0	10721550	1	2025-05-25	703.21
563	0	10772995	1	2025-05-25	1044.02
560	0	10157803	2	2025-05-25	1076.75
563	0	10773234	7	2025-05-25	386.42
563	0	10737667	7	2025-05-25	577.0
563	0	10776857	1	2025-05-25	301.52
560	0	10158288	5	2025-05-25	452.4
563	0	10776911	6	2025-05-25	778.23
563	0	10741456	1	2025-05-25	488.16
560	0	10158511	3	2025-05-25	946.51
560	0	10158657	7	2025-05-25	182.94
563	0	10766790	5	2025-05-25	992.07
563	0	10766890	3	2025-05-25	347.77
560	0	10159373	5	2025-05-25	1337.86
563	0	10791144	5	2025-05-25	1617.67
563	0	10767716	7	2025-05-25	637.95
563	0	10767740	3	2025-05-25	819.47
563	0	10802852	1	2025-05-25	126.45
563	0	10768825	6	2025-05-25	562.78
563	0	10806332	3	2025-05-25	430.4
563	0	10768970	4	2025-05-25	232.4
563	0	10806650	7	2025-05-25	1351.84
563	0	10769246	6	2025-05-25	231.4
539	0	6418557	3	2025-05-25	388.09
539	0	7136106	7	2025-05-25	485.2
539	0	7136566	6	2025-05-25	791.86
526	0	9218292	6	2025-05-25	80.46
539	0	7136763	3	2025-05-25	322.97
548	0	7965635	2	2025-05-25	531.05
526	0	9218310	2	2025-05-25	158.01
526	0	9218657	7	2025-05-25	592.44
548	0	7978051	4	2025-05-25	2925.17
526	0	9219050	3	2025-05-25	230.86
526	0	9219534	3	2025-05-25	180.72
560	0	10200480	5	2025-05-25	154.88
560	0	10205415	6	2025-05-25	3552.69
563	0	10582534	7	2025-05-25	732.25
560	0	10205603	1	2025-05-25	1210.61
563	0	11845810	6	2025-05-25	6092.26
563	0	10586334	2	2025-05-25	1376.95
563	0	11845837	7	2025-05-25	509.76
560	0	10206164	3	2025-05-25	2181.7
563	0	10590948	3	2025-05-25	1925.1
563	0	11847185	6	2025-05-25	77.65
560	0	10206815	5	2025-05-25	900.59
563	0	10593829	1	2025-05-25	477.4
563	0	11847186	5	2025-05-25	3651.05
563	0	10599211	6	2025-05-25	1123.5
560	0	10208003	5	2025-05-25	926.87
563	0	10600774	1	2025-05-25	965.32
560	0	10208179	5	2025-05-25	64.08
560	0	10209238	6	2025-05-25	270.11
563	0	10624759	3	2025-05-25	1208.96
560	0	10209531	4	2025-05-25	907.08
560	0	12021246	1	2025-05-25	2032.58
563	0	11853554	4	2025-05-25	469.13
563	0	10624936	4	2025-05-25	3994.4
563	0	10624953	3	2025-05-25	1665.72
563	0	11855382	2	2025-05-25	277.27
560	0	10211115	7	2025-05-25	749.25
560	0	12022802	4	2025-05-25	129.28
560	0	10211200	4	2025-05-25	2382.65
563	0	11856376	3	2025-05-25	394.53
560	0	12022842	2	2025-05-25	626.93
563	0	10625142	2	2025-05-25	69.9
563	0	11856460	5	2025-05-25	633.54
563	0	11857213	3	2025-05-25	131.59
560	0	10214064	5	2025-05-25	932.97
563	0	10625403	7	2025-05-25	595.3
560	0	10214217	5	2025-05-25	472.24
563	0	11857466	4	2025-05-25	155.98
560	0	12022954	3	2025-05-25	692.98
563	0	11857744	7	2025-05-25	825.07
563	0	10625475	7	2025-05-25	268.28
560	0	12026980	5	2025-05-25	2376.21
563	0	11858134	5	2025-05-25	197.31
563	0	10625529	5	2025-05-25	122.71
560	0	12030267	1	2025-05-25	1567.53
563	0	11858207	3	2025-05-25	590.86
563	0	11858245	2	2025-05-25	122.95
560	0	10216770	4	2025-05-25	753.58
563	0	10625824	2	2025-05-25	267.84
563	0	10625844	6	2025-05-25	527.0
563	0	11858265	2	2025-05-25	211.95
560	0	10218515	7	2025-05-25	446.66
560	0	10218595	3	2025-05-25	979.02
560	0	12031646	6	2025-05-25	919.37
563	0	10626040	7	2025-05-25	1431.47
563	0	11859755	4	2025-05-25	1355.37
560	0	12034165	1	2025-05-25	997.48
563	0	11859765	1	2025-05-25	233.95
563	0	10626142	5	2025-05-25	1778.01
560	0	12034417	3	2025-05-25	928.54
560	0	12034677	1	2025-05-25	1144.94
563	0	11859813	2	2025-05-25	317.93
560	0	12034926	7	2025-05-25	946.82
560	0	12043328	7	2025-05-25	1258.36
563	0	11861297	3	2025-05-25	2418.89
563	0	10626662	4	2025-05-25	100.0
563	0	11861523	5	2025-05-25	943.91
563	0	10632400	5	2025-05-25	2065.78
563	0	10679503	7	2025-05-25	894.2
563	0	10679504	5	2025-05-25	1454.39
563	0	10687788	1	2025-05-25	372.06
563	0	10689685	4	2025-05-25	861.62
548	0	7190471	6	2025-05-25	2337.28
548	0	8687836	4	2025-05-25	1714.4
539	0	6447784	3	2025-05-25	149.88
548	0	8687850	6	2025-05-25	3797.0
526	0	6205290	2	2025-05-25	185.74
548	0	7197764	6	2025-05-25	1000.0
548	0	8690750	5	2025-05-25	1902.67
548	0	8696742	5	2025-05-25	638.14
560	0	10044372	4	2025-05-25	443.88
563	0	9935827	2	2025-05-25	1051.11
526	0	11163815	3	2025-05-25	99.47
563	0	9937756	3	2025-05-25	549.82
563	0	9939564	2	2025-05-25	1777.85
560	0	10044792	6	2025-05-25	2395.23
526	0	11165696	4	2025-05-25	189.81
563	0	9941368	3	2025-05-25	225.9
560	0	10045142	1	2025-05-25	671.89
539	0	9203757	6	2025-05-25	153.28
563	0	9941400	1	2025-05-25	681.56
539	0	9203965	5	2025-05-25	199.25
563	0	9941807	3	2025-05-25	490.87
560	0	10045252	4	2025-05-25	2101.05
539	0	9203989	6	2025-05-25	193.3
563	0	9942630	3	2025-05-25	587.13
539	0	8536733	2	2025-05-25	79.94
539	0	9204508	6	2025-05-25	3297.8
563	0	9944109	4	2025-05-25	585.5
539	0	9204623	5	2025-05-25	479.64
539	0	8537822	7	2025-05-25	246.1
560	0	10047901	4	2025-05-25	994.41
539	0	8543560	5	2025-05-25	116.68
563	0	9945408	3	2025-05-25	159.23
560	0	10048423	5	2025-05-25	299.26
539	0	8545125	7	2025-05-25	80.0
563	0	9945979	1	2025-05-25	2294.15
539	0	9205788	2	2025-05-25	303.98
563	0	9946098	1	2025-05-25	138.65
563	0	9946695	7	2025-05-25	139.7
539	0	8545890	2	2025-05-25	213.48
539	0	8546173	2	2025-05-25	59.44
563	0	9949115	7	2025-05-25	260.0
560	0	10050541	1	2025-05-25	413.94
539	0	8547380	5	2025-05-25	185.0
563	0	9949431	6	2025-05-25	686.57
560	0	10052739	2	2025-05-25	1299.27
560	0	9342993	2	2025-05-25	1035.3
560	0	10052777	1	2025-05-25	333.63
560	0	10053083	2	2025-05-25	1331.84
563	0	9950756	5	2025-05-25	1988.47
560	0	10843005	5	2025-05-25	801.25
563	0	9950943	6	2025-05-25	971.55
560	0	10856001	7	2025-05-25	318.6
560	0	9343542	6	2025-05-25	564.43
563	0	9950957	7	2025-05-25	2204.42
563	0	9951109	7	2025-05-25	72.92
560	0	10874062	5	2025-05-25	3014.18
563	0	9951223	5	2025-05-25	5623.99
560	0	10874962	7	2025-05-25	1302.89
563	0	9951313	5	2025-05-25	754.34
563	0	9951969	3	2025-05-25	434.21
563	0	9952335	7	2025-05-25	907.47
560	0	10875529	4	2025-05-25	1705.62
563	0	9952641	3	2025-05-25	649.23
560	0	10875571	6	2025-05-25	1038.33
560	0	9346286	6	2025-05-25	986.94
563	0	9952846	3	2025-05-25	820.36
563	0	9953115	6	2025-05-25	193.93
563	0	9953455	3	2025-05-25	541.7
560	0	9348684	3	2025-05-25	202.49
563	0	9953989	4	2025-05-25	547.92
563	0	9954180	2	2025-05-25	1227.22
560	0	10886563	7	2025-05-25	1314.59
563	0	9956081	3	2025-05-25	510.29
563	0	10934058	6	2025-05-25	407.4
560	0	10887243	6	2025-05-25	590.4
563	0	9956267	4	2025-05-25	663.13
560	0	10887274	6	2025-05-25	1263.32
563	0	10934096	6	2025-05-25	843.39
560	0	9349596	6	2025-05-25	294.9
563	0	10950743	5	2025-05-25	234.62
560	0	9349632	4	2025-05-25	399.9
526	0	12776467	5	2025-05-25	992.92
560	0	10911377	1	2025-05-25	762.35
560	0	10921315	4	2025-05-25	842.89
560	0	10921341	5	2025-05-25	1444.86
563	0	10953813	2	2025-05-25	3035.49
563	0	10953931	2	2025-05-25	565.52
563	0	10954838	3	2025-05-25	488.42
563	0	10954909	4	2025-05-25	1176.04
560	0	9350289	2	2025-05-25	273.0
563	0	10954938	6	2025-05-25	506.66
560	0	9350332	7	2025-05-25	1388.98
560	0	10923598	1	2025-05-25	2701.48
563	0	10955082	5	2025-05-25	1072.02
560	0	9351664	2	2025-05-25	577.58
563	0	10955516	5	2025-05-25	475.9
560	0	10923876	6	2025-05-25	5997.03
563	0	10959519	7	2025-05-25	700.4
563	0	10959912	7	2025-05-25	343.55
560	0	10923922	7	2025-05-25	702.9
563	0	11104679	2	2025-05-25	816.11
563	0	10961549	4	2025-05-25	115.96
563	0	11167367	4	2025-05-25	106.81
563	0	11167373	3	2025-05-25	1311.3
563	0	11167502	3	2025-05-25	1965.95
563	0	11104951	4	2025-05-25	746.3
563	0	10962330	3	2025-05-25	102.09
563	0	11170269	7	2025-05-25	2066.65
563	0	10962613	3	2025-05-25	657.36
563	0	11105000	6	2025-05-25	2237.81
563	0	11170557	4	2025-05-25	1972.48
563	0	11105037	6	2025-05-25	733.9
563	0	11170702	7	2025-05-25	2358.47
563	0	10965246	4	2025-05-25	193.33
563	0	11171875	4	2025-05-25	3194.83
563	0	11107389	5	2025-05-25	634.15
563	0	11171895	4	2025-05-25	1161.11
563	0	11110101	2	2025-05-25	381.9
539	0	6236138	6	2025-05-25	499.7
563	0	11172017	4	2025-05-25	288.54
563	0	11110791	3	2025-05-25	592.78
539	0	6237940	4	2025-05-25	118.0
563	0	11112154	5	2025-05-25	62.39
563	0	11172873	6	2025-05-25	499.5
539	0	6241654	1	2025-05-25	433.74
563	0	10967831	3	2025-05-25	261.15
563	0	11173014	3	2025-05-25	203.23
563	0	11116180	7	2025-05-25	166.41
563	0	11173202	6	2025-05-25	1126.8
563	0	11178045	5	2025-05-25	1099.74
563	0	11178084	6	2025-05-25	802.23
563	0	10971339	3	2025-05-25	3341.72
563	0	11117685	6	2025-05-25	483.24
563	0	10971730	7	2025-05-25	2371.11
563	0	11117868	7	2025-05-25	99.7
563	0	11118032	6	2025-05-25	119.7
563	0	11118918	4	2025-05-25	1089.42
563	0	11184399	4	2025-05-25	773.57
563	0	11119038	1	2025-05-25	952.33
563	0	11119875	5	2025-05-25	519.9
560	0	10808787	6	2025-05-25	607.36
560	0	10809410	7	2025-05-25	65.0
563	0	11120113	5	2025-05-25	791.01
563	0	11120322	3	2025-05-25	840.11
560	0	10809669	6	2025-05-25	759.5
563	0	11120405	1	2025-05-25	1162.49
563	0	11197667	1	2025-05-25	283.58
563	0	11197669	2	2025-05-25	342.78
560	0	10809971	7	2025-05-25	463.16
563	0	11122890	1	2025-05-25	307.61
563	0	11123471	6	2025-05-25	379.21
563	0	11124192	7	2025-05-25	162.0
563	0	11197770	1	2025-05-25	265.3
563	0	11197863	1	2025-05-25	595.45
560	0	10810459	3	2025-05-25	224.59
563	0	11198143	1	2025-05-25	949.43
560	0	10810538	1	2025-05-25	1414.88
560	0	10810568	4	2025-05-25	443.03
560	0	10810927	2	2025-05-25	1755.39
560	0	10811065	7	2025-05-25	655.42
526	0	12195487	5	2025-05-25	2382.83
560	0	10811235	5	2025-05-25	1510.61
539	0	5566848	3	2025-05-25	3561.42
539	0	7823163	3	2025-05-25	75.04
539	0	7823444	3	2025-05-25	175.0
560	0	10811762	1	2025-05-25	687.08
560	0	10814205	6	2025-05-25	401.74
560	0	10814403	3	2025-05-25	315.25
560	0	10814998	2	2025-05-25	490.59
560	0	12043646	6	2025-05-25	160.0
560	0	10815130	5	2025-05-25	1339.91
560	0	11493561	1	2025-05-25	3075.13
560	0	10818619	4	2025-05-25	834.3
563	0	9912102	7	2025-05-25	2659.17
560	0	11493648	4	2025-05-25	788.13
560	0	12051987	3	2025-05-25	349.1
563	0	9912446	7	2025-05-25	568.08
560	0	12052073	5	2025-05-25	798.61
563	0	9912632	7	2025-05-25	3509.43
560	0	12054174	5	2025-05-25	670.56
563	0	9913829	2	2025-05-25	1379.48
560	0	11493843	4	2025-05-25	1244.59
560	0	12055531	1	2025-05-25	1120.0
526	0	7545983	3	2025-05-25	321.43
563	0	9914873	2	2025-05-25	164.23
560	0	12058773	5	2025-05-25	976.22
560	0	12058872	5	2025-05-25	637.3
563	0	9915970	7	2025-05-25	5783.06
560	0	11496306	5	2025-05-25	394.16
560	0	12059937	4	2025-05-25	376.9
563	0	9916697	6	2025-05-25	414.36
560	0	11496441	7	2025-05-25	259.67
560	0	12060895	7	2025-05-25	731.12
563	0	9917054	6	2025-05-25	183.52
560	0	11497741	4	2025-05-25	2180.1
560	0	11497783	3	2025-05-25	1177.54
563	0	9917262	3	2025-05-25	143.9
560	0	12062124	6	2025-05-25	285.04
560	0	11498366	4	2025-05-25	71.11
563	0	9917662	4	2025-05-25	470.46
560	0	12062592	1	2025-05-25	704.51
560	0	11498380	7	2025-05-25	647.7
560	0	12062720	4	2025-05-25	410.86
560	0	11500460	7	2025-05-25	1802.96
563	0	9918312	2	2025-05-25	959.21
563	0	9918624	5	2025-05-25	61.25
560	0	12064661	6	2025-05-25	2000.0
560	0	11503647	1	2025-05-25	301.22
560	0	11504239	5	2025-05-25	1256.28
563	0	9918856	3	2025-05-25	1243.03
563	0	9919027	4	2025-05-25	601.55
563	0	9779811	4	2025-05-25	512.24
563	0	10159526	7	2025-05-25	965.76
563	0	9919452	3	2025-05-25	1132.06
563	0	10160321	6	2025-05-25	722.56
563	0	9781471	4	2025-05-25	142.75
563	0	9925199	1	2025-05-25	987.16
563	0	10161513	2	2025-05-25	1015.89
563	0	9925290	7	2025-05-25	143.18
563	0	9785037	2	2025-05-25	1490.7
563	0	10161790	5	2025-05-25	1104.47
563	0	9925997	5	2025-05-25	1781.37
563	0	9786003	4	2025-05-25	752.54
526	0	8248583	1	2025-05-25	441.24
563	0	9926264	3	2025-05-25	316.73
563	0	10162145	1	2025-05-25	1239.64
563	0	9786064	1	2025-05-25	1193.04
563	0	9786084	2	2025-05-25	215.17
563	0	10162230	3	2025-05-25	630.8
526	0	8248649	1	2025-05-25	748.1
563	0	9786273	1	2025-05-25	448.79
526	0	8248666	2	2025-05-25	450.0
563	0	9928497	6	2025-05-25	930.65
563	0	9786878	5	2025-05-25	627.18
563	0	10162333	7	2025-05-25	345.81
563	0	10162433	5	2025-05-25	152.15
563	0	10162649	2	2025-05-25	286.13
563	0	9929807	3	2025-05-25	785.98
563	0	9788760	5	2025-05-25	907.96
563	0	10162706	7	2025-05-25	912.2
563	0	9929863	1	2025-05-25	546.57
563	0	9789960	7	2025-05-25	1322.19
563	0	10163143	3	2025-05-25	255.42
539	0	9822908	5	2025-05-25	134.99
563	0	9929923	4	2025-05-25	316.86
563	0	9790753	6	2025-05-25	894.07
563	0	9790859	4	2025-05-25	1786.24
539	0	9825659	5	2025-05-25	395.19
563	0	10163405	2	2025-05-25	1499.82
563	0	9790892	1	2025-05-25	1693.12
563	0	9930147	7	2025-05-25	1815.78
563	0	10163551	3	2025-05-25	948.68
539	0	9827533	4	2025-05-25	386.71
539	0	9827565	7	2025-05-25	103.85
563	0	9792370	3	2025-05-25	417.8
539	0	9827583	7	2025-05-25	1492.04
563	0	10163934	2	2025-05-25	1049.01
563	0	10164271	4	2025-05-25	818.4
548	0	12105884	3	2025-05-25	1100.35
563	0	9793279	3	2025-05-25	87.81
548	0	12106517	2	2025-05-25	2248.52
563	0	9793317	1	2025-05-25	984.76
563	0	10164586	5	2025-05-25	313.6
563	0	9793559	6	2025-05-25	435.58
563	0	10164800	2	2025-05-25	134.8
560	0	9367159	6	2025-05-25	51.35
563	0	9793834	3	2025-05-25	149.73
563	0	10166797	3	2025-05-25	1915.82
563	0	10167163	6	2025-05-25	339.41
563	0	10167441	7	2025-05-25	475.8
560	0	9367810	2	2025-05-25	404.96
563	0	9794980	2	2025-05-25	850.61
563	0	10167472	1	2025-05-25	231.15
560	0	9368343	5	2025-05-25	982.52
563	0	9795307	3	2025-05-25	360.37
563	0	10167553	1	2025-05-25	1368.52
563	0	10168125	3	2025-05-25	270.43
560	0	9369601	7	2025-05-25	502.38
563	0	10168418	3	2025-05-25	710.05
560	0	9369783	5	2025-05-25	295.68
563	0	9795430	2	2025-05-25	1181.76
560	0	9369919	7	2025-05-25	99.88
563	0	10168570	2	2025-05-25	217.29
560	0	9370124	4	2025-05-25	623.33
563	0	9800717	1	2025-05-25	334.97
563	0	10169423	7	2025-05-25	808.17
560	0	9371120	3	2025-05-25	706.33
563	0	10169716	6	2025-05-25	557.61
560	0	9371651	1	2025-05-25	332.71
560	0	9373838	2	2025-05-25	372.56
560	0	9375917	3	2025-05-25	532.88
560	0	9375941	1	2025-05-25	666.12
560	0	9376679	1	2025-05-25	903.39
548	0	12144275	2	2025-05-25	3220.04
548	0	12144440	4	2025-05-25	610.83
548	0	12144281	5	2025-05-25	1412.96
548	0	12144475	1	2025-05-25	219.6
548	0	12144327	1	2025-05-25	896.56
560	0	11268298	3	2025-05-25	677.81
560	0	9378313	4	2025-05-25	1168.65
560	0	11268454	6	2025-05-25	650.08
563	0	11484161	4	2025-05-25	331.87
560	0	11268604	2	2025-05-25	809.62
563	0	11485286	1	2025-05-25	636.24
560	0	9381430	4	2025-05-25	3315.03
563	0	11485468	6	2025-05-25	2517.19
560	0	9381480	2	2025-05-25	871.73
539	0	12451574	3	2025-05-25	801.31
563	0	11485482	1	2025-05-25	386.1
539	0	12452339	7	2025-05-25	966.47
539	0	12453927	7	2025-05-25	552.42
560	0	11269397	5	2025-05-25	1716.81
563	0	11487582	7	2025-05-25	241.4
560	0	11269566	7	2025-05-25	284.12
560	0	11269592	4	2025-05-25	254.61
563	0	11488685	3	2025-05-25	1367.39
563	0	11488851	5	2025-05-25	1970.58
539	0	9259099	3	2025-05-25	522.58
560	0	10561167	6	2025-05-25	734.99
563	0	11490612	5	2025-05-25	837.63
560	0	11269832	7	2025-05-25	5355.71
563	0	11490803	2	2025-05-25	1118.41
539	0	9260218	2	2025-05-25	783.51
560	0	10561186	6	2025-05-25	1471.46
539	0	9260252	5	2025-05-25	116.0
560	0	10561202	6	2025-05-25	571.28
563	0	11491823	2	2025-05-25	740.42
539	0	9260455	3	2025-05-25	67.37
539	0	9260729	3	2025-05-25	1415.54
560	0	10561697	7	2025-05-25	743.17
539	0	9260841	5	2025-05-25	120.21
560	0	11270765	4	2025-05-25	1512.56
539	0	9261144	4	2025-05-25	259.42
563	0	11492674	2	2025-05-25	260.77
539	0	9261842	7	2025-05-25	121.54
560	0	10561939	1	2025-05-25	892.75
563	0	11493094	4	2025-05-25	689.89
560	0	10567766	7	2025-05-25	723.04
539	0	9262735	2	2025-05-25	88.02
539	0	9262770	3	2025-05-25	475.0
560	0	10575374	7	2025-05-25	1176.44
560	0	11272416	3	2025-05-25	605.61
539	0	9262805	2	2025-05-25	564.64
560	0	10583183	7	2025-05-25	197.99
539	0	9262834	3	2025-05-25	860.69
560	0	10583393	7	2025-05-25	219.93
560	0	11272467	1	2025-05-25	209.5
539	0	9263554	7	2025-05-25	560.14
563	0	11496761	6	2025-05-25	240.47
563	0	11496767	4	2025-05-25	354.89
560	0	10590272	7	2025-05-25	2506.58
563	0	11496804	4	2025-05-25	835.7
560	0	10604133	1	2025-05-25	1866.04
560	0	10624737	3	2025-05-25	935.72
560	0	9531468	5	2025-05-25	453.4
560	0	9531479	1	2025-05-25	913.4
563	0	11497093	2	2025-05-25	325.06
560	0	9531482	4	2025-05-25	386.1
560	0	10624858	3	2025-05-25	476.33
560	0	11272973	4	2025-05-25	851.3
563	0	11497229	2	2025-05-25	499.91
560	0	11273000	2	2025-05-25	1610.31
560	0	10624897	4	2025-05-25	901.02
563	0	11500729	1	2025-05-25	301.21
560	0	10624968	1	2025-05-25	633.22
560	0	9531788	5	2025-05-25	4499.59
560	0	10625105	4	2025-05-25	667.79
563	0	11501462	5	2025-05-25	524.8
560	0	9532458	1	2025-05-25	831.81
563	0	10170506	3	2025-05-25	87.34
560	0	9532948	7	2025-05-25	3370.31
563	0	10170897	1	2025-05-25	869.6
560	0	9533064	5	2025-05-25	102.44
563	0	10171532	3	2025-05-25	701.46
560	0	9533285	1	2025-05-25	871.76
563	0	11508356	2	2025-05-25	593.14
560	0	9533328	6	2025-05-25	610.47
563	0	10174871	4	2025-05-25	1076.98
539	0	8575132	4	2025-05-25	180.23
560	0	9533338	3	2025-05-25	761.08
539	0	8575468	6	2025-05-25	165.33
560	0	9533363	1	2025-05-25	965.21
563	0	10175323	3	2025-05-25	779.5
560	0	9533594	7	2025-05-25	4609.02
563	0	10175706	7	2025-05-25	844.02
563	0	10175733	4	2025-05-25	408.16
539	0	8577019	3	2025-05-25	240.66
560	0	9533776	6	2025-05-25	300.0
526	0	11377272	5	2025-05-25	1972.74
563	0	10175852	6	2025-05-25	1026.38
560	0	9533868	1	2025-05-25	294.2
560	0	9533941	2	2025-05-25	1973.95
563	0	10178758	6	2025-05-25	1295.04
539	0	8577923	6	2025-05-25	149.3
548	0	9135562	2	2025-05-25	6033.32
539	0	8578441	3	2025-05-25	344.09
539	0	8578932	4	2025-05-25	277.49
563	0	10180606	6	2025-05-25	267.78
539	0	8579717	2	2025-05-25	446.41
560	0	9537456	4	2025-05-25	767.31
563	0	10180913	6	2025-05-25	722.23
560	0	9537470	1	2025-05-25	155.22
563	0	10181096	5	2025-05-25	748.2
563	0	10181117	6	2025-05-25	1900.9
563	0	10181119	4	2025-05-25	1660.92
560	0	9537789	1	2025-05-25	876.39
563	0	10181153	4	2025-05-25	212.93
526	0	8685806	6	2025-05-25	111.98
563	0	10181159	1	2025-05-25	575.23
526	0	8685887	7	2025-05-25	150.0
563	0	12153098	6	2025-05-25	1160.67
526	0	8686616	2	2025-05-25	280.0
560	0	9539749	1	2025-05-25	1323.95
563	0	10182324	3	2025-05-25	597.19
563	0	10182568	5	2025-05-25	141.84
526	0	8686994	6	2025-05-25	500.0
563	0	10183058	2	2025-05-25	1453.11
526	0	8687023	7	2025-05-25	593.07
563	0	12155815	4	2025-05-25	170.88
526	0	8687037	6	2025-05-25	326.57
563	0	10184909	1	2025-05-25	1851.01
526	0	8687458	3	2025-05-25	115.61
563	0	10185632	6	2025-05-25	838.91
563	0	12164674	3	2025-05-25	379.9
563	0	10185688	4	2025-05-25	633.34
563	0	10186062	4	2025-05-25	283.06
548	0	11982129	7	2025-05-25	286.91
563	0	10186769	5	2025-05-25	1504.71
560	0	11300454	1	2025-05-25	1108.31
563	0	12169425	7	2025-05-25	267.91
560	0	11301943	7	2025-05-25	1350.37
560	0	9882963	1	2025-05-25	1159.42
560	0	11306936	6	2025-05-25	1030.45
560	0	9883021	3	2025-05-25	1466.23
563	0	12179912	1	2025-05-25	920.99
563	0	11260517	5	2025-05-25	625.29
560	0	11319965	2	2025-05-25	281.16
563	0	11261132	7	2025-05-25	531.39
560	0	9883297	1	2025-05-25	232.86
560	0	11319985	3	2025-05-25	172.2
560	0	11320038	2	2025-05-25	486.66
560	0	11320780	1	2025-05-25	1922.46
563	0	11262086	7	2025-05-25	464.77
563	0	11262124	5	2025-05-25	885.99
560	0	11320838	1	2025-05-25	95.65
563	0	11262209	3	2025-05-25	899.73
539	0	8388517	5	2025-05-25	286.82
560	0	11320965	4	2025-05-25	314.6
560	0	9886351	7	2025-05-25	696.29
563	0	11262436	3	2025-05-25	3053.95
539	0	8388845	3	2025-05-25	584.92
563	0	11263947	6	2025-05-25	1033.94
560	0	9886999	1	2025-05-25	993.44
539	0	8389424	7	2025-05-25	736.59
563	0	11264353	7	2025-05-25	948.84
560	0	9887069	1	2025-05-25	315.15
560	0	11322175	2	2025-05-25	979.46
539	0	8389847	1	2025-05-25	279.8
560	0	9888134	7	2025-05-25	856.49
560	0	11322458	5	2025-05-25	2180.32
560	0	11322883	2	2025-05-25	1363.95
563	0	11266576	4	2025-05-25	1064.65
560	0	9888752	6	2025-05-25	171.02
563	0	11266865	3	2025-05-25	178.76
560	0	9888803	6	2025-05-25	1362.74
548	0	11067669	1	2025-05-25	3522.68
560	0	9888838	1	2025-05-25	624.8
548	0	11069933	5	2025-05-25	2640.44
560	0	9747773	6	2025-05-25	68.6
563	0	11267340	7	2025-05-25	253.46
560	0	9748418	5	2025-05-25	79.68
560	0	9889000	5	2025-05-25	4603.48
560	0	9750048	7	2025-05-25	1131.5
560	0	9750578	2	2025-05-25	3108.4
560	0	9752161	7	2025-05-25	575.55
563	0	11268084	7	2025-05-25	145.65
560	0	9891281	5	2025-05-25	941.11
563	0	12395941	4	2025-05-25	467.42
563	0	11268169	4	2025-05-25	174.23
563	0	12401955	4	2025-05-25	68.98
560	0	9752503	7	2025-05-25	2036.94
563	0	11269001	2	2025-05-25	2108.16
560	0	9752574	3	2025-05-25	1090.32
560	0	9892743	2	2025-05-25	794.01
563	0	11269452	5	2025-05-25	1129.1
563	0	11269628	7	2025-05-25	724.2
563	0	11269731	4	2025-05-25	125.84
539	0	7747091	5	2025-05-25	225.22
563	0	11269786	5	2025-05-25	191.64
539	0	7751120	7	2025-05-25	120.6
560	0	9757962	3	2025-05-25	1179.46
539	0	7752952	5	2025-05-25	724.04
560	0	9758246	6	2025-05-25	2809.68
563	0	11271571	1	2025-05-25	551.42
560	0	9759276	5	2025-05-25	2511.95
560	0	9759611	2	2025-05-25	1582.76
563	0	11272225	1	2025-05-25	1823.9
560	0	9759704	7	2025-05-25	507.35
563	0	11272462	6	2025-05-25	1164.23
563	0	11272854	4	2025-05-25	1067.46
560	0	9759962	4	2025-05-25	947.41
560	0	9760984	2	2025-05-25	456.87
560	0	9760988	7	2025-05-25	803.02
560	0	9761171	3	2025-05-25	551.15
560	0	9762112	4	2025-05-25	1861.3
560	0	9762832	2	2025-05-25	1250.14
563	0	9569817	7	2025-05-25	837.01
539	0	8190390	6	2025-05-25	149.83
563	0	9569871	1	2025-05-25	1249.22
526	0	12852735	1	2025-05-25	338.29
563	0	9570020	1	2025-05-25	334.12
539	0	8190840	1	2025-05-25	603.43
548	0	9047139	7	2025-05-25	1000.0
548	0	9049457	4	2025-05-25	1011.71
548	0	9049683	7	2025-05-25	482.02
539	0	8191298	3	2025-05-25	106.49
548	0	9049870	2	2025-05-25	554.29
539	0	8191328	5	2025-05-25	343.1
548	0	9049963	5	2025-05-25	941.68
563	0	9570232	3	2025-05-25	1478.3
548	0	9050315	7	2025-05-25	1252.51
563	0	9570295	2	2025-05-25	2209.0
548	0	9051014	1	2025-05-25	2333.34
563	0	9570630	5	2025-05-25	486.54
563	0	9570902	6	2025-05-25	1037.44
563	0	9570931	1	2025-05-25	1003.04
563	0	9573216	5	2025-05-25	373.09
548	0	9944709	3	2025-05-25	1131.5
548	0	9944750	4	2025-05-25	2597.23
563	0	9575420	7	2025-05-25	2043.08
