526	0	7899739	2025-05-05	258.0	38.7	258.0	null	0.0	null	258.42
560	0	9137014	2025-05-05	5959.69	2219.69	5959.69	7	1460.38	Parcelamento Rotativo Novo Mundo	1529.99
563	0	9385614	2025-05-05	482.12	87.62	482.12	null	0.0	null	764.12
560	0	9137909	2025-05-05	456.18	83.73	456.18	null	0.0	null	566.58
526	0	7923743	2025-05-05	2619.78	392.97	2619.78	null	0.0	null	2703.23
563	0	9385855	2025-05-05	607.26	106.39	607.26	null	0.0	null	417.15
560	0	9137916	2025-05-05	639.55	111.23	639.55	null	0.0	null	582.13
539	0	6460190	2025-04-25	907.43	136.11	907.43	null	0.0	null	1183.98
560	0	9138235	2025-05-05	289.99	58.8	289.99	null	0.0	null	67.79
526	0	7927247	2025-05-05	232.59	39.52	232.59	null	0.0	null	203.77
539	0	6460866	2025-05-05	264.87	39.73	264.87	null	0.0	null	525.33
560	0	9138292	2025-05-05	167.83	40.47	167.83	null	0.0	null	149.83
526	0	7962948	2025-05-05	292.01	54.01	292.01	null	0.0	null	61.1
563	0	9386000	2025-05-05	951.0	157.95	951.0	null	0.0	null	985.37
560	0	9138346	2025-05-05	3684.78	568.02	3684.78	null	0.0	null	4885.8
526	0	7940490	2025-05-05	664.09	99.61	664.09	null	0.0	null	901.03
539	0	6507539	2025-05-05	90.51	30.0	90.51	null	0.0	null	184.54
563	0	9386039	2025-05-05	1467.18	235.38	1467.18	null	0.0	null	1408.83
560	0	9138488	2025-05-05	617.64	107.64	617.64	null	0.0	null	300.0
539	0	6494130	2025-05-05	96.03	30.0	96.03	null	0.0	null	106.57
526	0	7969108	2025-05-05	129.15	112.78	129.15	null	0.0	null	103.62
526	0	7967199	2025-05-05	634.13	95.12	634.13	null	0.0	null	1047.97
526	0	7968076	2025-05-05	510.0	76.5	510.0	null	0.0	null	510.0
560	0	9146252	2025-05-05	1729.3	274.7	1729.3	null	0.0	null	1380.99
526	0	7974292	2025-05-25	119.5	30.0	0.0	null	0.0	null	197.5
539	0	6513046	2025-05-05	56.66	30.0	56.66	null	0.0	null	56.66
539	0	6542612	2025-05-05	486.45	72.97	486.45	null	0.0	null	101.6
563	0	9386279	2025-05-05	705.5	121.13	705.5	null	0.0	null	756.25
526	0	8004371	2025-05-05	642.97	96.45	642.97	null	0.0	null	497.34
539	0	6577721	2025-05-05	599.49	89.92	599.49	null	0.0	null	597.83
539	0	6578245	2025-05-05	115.98	30.0	115.98	null	0.0	null	78.29
526	0	7976238	2025-05-05	159.05	94.75	159.05	null	0.0	null	62.9
563	0	9386333	2025-05-05	1116.67	182.8	1116.67	null	0.0	null	1292.95
539	0	6579616	2025-05-05	1143.7	171.56	1143.7	null	0.0	null	1525.1
526	0	8023464	2025-05-05	151.59	30.0	151.59	null	0.0	null	85.0
560	0	9146704	2025-05-05	637.41	110.91	637.41	null	0.0	null	882.94
563	0	9386461	2025-05-05	1881.14	1411.81	1881.14	7	386.86	Parcelamento Rotativo LeBiscuit	488.65
563	0	9386497	2025-05-05	2875.98	1770.98	2875.98	7	1125.96	Parcelamento Rotativo LeBiscuit	1201.54
539	0	6688975	2025-05-05	258.8	38.82	258.8	null	0.0	null	254.92
539	0	6667188	2025-05-05	1186.03	177.9	1186.03	null	0.0	null	2527.71
563	0	9386777	2025-05-05	82.18	30.0	82.18	null	0.0	null	166.84
560	0	9148182	2025-05-05	1255.56	1140.35	1255.56	7	478.77	Parcelamento Rotativo Novo Mundo	456.11
526	0	8108794	2025-05-05	462.44	156.44	462.44	7	92.27	Parcelamento Rotativo BMG Multi Dig	360.0
563	0	9386810	2025-05-05	660.38	114.36	660.38	null	0.0	null	1158.17
563	0	9386932	2025-05-05	414.42	83.86	414.42	null	0.0	null	543.09
526	0	8130959	2025-05-05	212.88	31.93	212.88	null	0.0	null	194.13
539	0	6689776	2025-05-05	550.0	82.5	550.0	null	0.0	null	200.0
560	0	9150175	2025-05-05	668.83	115.62	668.83	null	0.0	null	484.17
539	0	6731318	2025-05-05	142.67	30.0	142.67	null	0.0	null	112.77
563	0	9387101	2025-05-05	1409.81	226.77	1409.81	null	0.0	null	1004.54
539	0	6746344	2025-05-05	902.6	135.39	902.6	null	0.0	null	374.36
526	0	8144655	2025-05-05	251.34	44.74	251.34	null	0.0	null	322.09
560	0	9151568	2025-05-05	802.8	135.72	802.8	null	0.0	null	721.85
560	0	9150233	2025-05-05	870.66	160.8	870.66	null	0.0	null	1116.47
539	0	6751531	2025-05-05	260.06	39.01	260.06	null	0.0	null	221.91
539	0	6754633	2025-05-05	1639.59	245.94	1639.59	null	0.0	null	1620.73
526	0	8196188	2025-05-05	651.39	97.71	651.39	null	0.0	null	251.79
526	0	8194516	2025-05-05	244.01	36.6	244.01	null	0.0	null	239.3
563	0	9387124	2025-05-05	2226.57	349.29	2226.57	null	0.0	null	2200.77
539	0	6755474	2025-05-05	3369.32	505.4	3369.32	null	0.0	null	4474.62
539	0	6859928	2025-05-05	803.29	120.49	803.29	null	0.0	null	999.02
563	0	9387243	2025-05-05	229.22	49.68	229.22	null	0.0	null	411.22
526	0	8240658	2025-05-05	337.81	50.67	337.81	null	0.0	null	337.72
539	0	6812524	2025-05-05	173.78	30.0	173.78	null	0.0	null	137.83
560	0	9151672	2025-05-05	896.57	149.79	896.57	null	0.0	null	513.81
526	0	8204766	2025-05-05	200.22	30.03	200.22	null	0.0	null	284.4
563	0	9387299	2025-05-05	952.97	158.25	952.97	null	0.0	null	112.19
526	0	8237884	2025-05-05	298.21	44.73	298.21	null	0.0	null	192.69
563	0	9387249	2025-05-05	446.47	82.27	446.47	null	0.0	null	428.47
539	0	6871364	2025-05-05	379.3	56.9	379.3	null	0.0	null	365.3
560	0	9151760	2025-05-05	202.52	45.68	202.52	null	0.0	null	119.61
526	0	8245030	2025-05-05	229.3	34.4	229.3	null	0.0	null	299.63
563	0	9387410	2025-05-05	268.0	55.5	268.0	null	0.0	null	379.02
563	0	9387414	2025-05-05	1298.24	210.04	1298.24	null	0.0	null	1182.22
563	0	9387461	2025-05-05	348.76	67.61	348.76	null	0.0	null	273.2
560	0	9151953	2025-05-05	1802.56	453.91	1802.56	null	0.0	null	1459.27
526	0	8248725	2025-05-05	160.22	30.0	160.22	null	0.0	null	372.95
539	0	7101927	2025-05-05	686.39	102.96	686.39	null	0.0	null	792.95
526	0	8250520	2025-05-05	764.88	114.73	764.88	null	0.0	null	764.86
563	0	9393593	2025-05-05	613.4	107.31	613.4	null	0.0	null	362.4
539	0	7107478	2025-05-05	1937.32	290.6	1937.32	null	0.0	null	2236.28
560	0	9159349	2025-05-05	976.12	161.72	976.12	null	0.0	null	917.72
539	0	7121391	2025-05-05	881.59	132.24	881.59	null	0.0	null	538.11
563	0	9393891	2025-05-05	621.54	239.33	621.54	null	0.0	null	588.8
539	0	7168342	2025-05-05	597.03	89.55	597.03	null	0.0	null	599.54
560	0	9160337	2025-05-05	2676.87	416.83	2676.87	null	0.0	null	2341.01
526	0	8254841	2025-05-05	336.51	50.48	336.51	null	0.0	null	206.81
560	0	9162455	2025-05-05	1074.81	198.72	1074.81	null	0.0	null	634.76
560	0	9170175	2025-05-05	1144.33	186.95	1144.33	null	0.0	null	824.12
526	0	8254938	2025-05-05	342.67	51.4	342.67	null	0.0	null	339.74
563	0	9394147	2025-05-05	142.84	36.73	142.84	null	0.0	null	182.18
526	0	8267112	2025-05-05	240.23	36.03	240.23	null	0.0	null	260.1
563	0	9394179	2025-05-05	827.86	139.48	827.86	null	0.0	null	192.43
526	0	8262933	2025-05-05	207.34	31.1	207.34	null	0.0	null	173.77
563	0	9394486	2025-05-05	169.79	40.77	169.79	null	0.0	null	135.79
563	0	9394734	2025-05-05	1631.62	260.04	1631.62	null	0.0	null	2315.77
560	0	9171935	2025-05-05	363.89	76.96	363.89	null	0.0	null	595.59
560	0	9172233	2025-05-05	548.15	97.52	548.15	null	0.0	null	733.69
560	0	9175540	2025-05-05	4491.41	689.01	4491.41	null	0.0	null	4130.83
539	0	7212954	2025-05-05	453.71	68.06	453.71	null	0.0	null	588.6
560	0	9172323	2025-05-05	918.82	153.12	918.82	null	0.0	null	651.73
526	0	8277508	2025-05-05	893.28	133.99	893.28	null	0.0	null	633.55
526	0	8295185	2025-05-05	310.88	46.63	310.88	null	0.0	null	57.8
539	0	7230879	2025-05-05	335.38	50.31	335.38	null	0.0	null	1190.52
563	0	9396696	2025-05-05	1105.14	181.07	1105.14	null	0.0	null	713.25
526	0	8295056	2025-05-05	439.84	65.98	439.84	null	0.0	null	520.68
563	0	9397303	2025-05-05	430.22	79.83	430.22	null	0.0	null	477.41
560	0	9179737	2025-05-05	313.0	62.25	313.0	null	0.0	null	295.0
539	0	7239520	2025-05-05	160.56	30.0	160.56	null	0.0	null	785.15
563	0	9396829	2025-05-05	831.96	140.09	831.96	null	0.0	null	778.84
563	0	9397439	2025-05-05	433.0	80.25	433.0	null	0.0	null	553.22
526	0	8308832	2025-05-05	113.46	30.0	113.46	null	0.0	null	163.92
526	0	8309998	2025-05-05	248.97	37.35	248.97	null	0.0	null	249.07
539	0	7350862	2025-05-05	162.4	30.0	162.4	null	0.0	null	193.54
526	0	8313006	2025-05-05	544.21	81.63	544.21	null	0.0	null	690.61
539	0	7371032	2025-05-05	575.8	86.37	575.8	null	0.0	null	649.9
526	0	8320428	2025-05-05	265.37	169.09	265.37	6	56.0	Parcelamento Rotativo BMG Multi Dig	59.62
563	0	9397639	2025-05-05	342.1	66.62	342.1	null	0.0	null	440.78
526	0	8321681	2025-05-05	400.0	60.0	400.0	null	0.0	null	659.0
560	0	9187819	2025-05-05	686.39	134.26	686.39	null	0.0	null	1421.03
563	0	9397625	2025-05-05	1105.5	181.13	1105.5	null	0.0	null	1642.49
526	0	8342314	2025-05-05	7073.9	2120.94	7073.9	null	0.0	null	7007.7
526	0	8329360	2025-05-05	446.44	66.97	446.44	null	0.0	null	419.2
539	0	7407385	2025-05-05	329.65	49.45	329.65	null	0.0	null	544.21
563	0	9397662	2025-05-05	406.91	76.34	406.91	null	0.0	null	351.41
560	0	9188297	2025-05-05	723.98	123.9	723.98	null	0.0	null	656.13
563	0	9397798	2025-05-05	959.83	159.27	959.83	null	0.0	null	1175.51
560	0	9188184	2025-05-05	869.3	667.56	869.3	null	0.0	null	640.86
539	0	7426299	2025-05-05	104.93	30.0	104.93	null	0.0	null	141.6
539	0	7469393	2025-05-05	106.05	30.0	106.05	null	0.0	null	101.79
563	0	9397856	2025-05-05	957.48	158.92	957.48	null	0.0	null	873.19
560	0	9190581	2025-05-05	1021.54	168.53	1021.54	null	0.0	null	1080.36
560	0	9188323	2025-05-05	369.93	70.79	369.93	null	0.0	null	264.39
526	0	8351094	2025-05-05	150.95	30.0	150.95	null	0.0	null	155.15
563	0	9397992	2025-05-05	1081.32	177.5	1081.32	null	0.0	null	396.33
539	0	7532349	2025-05-05	217.07	32.56	217.07	null	0.0	null	360.85
526	0	8354222	2025-05-05	97.3	30.0	97.3	null	0.0	null	105.0
539	0	7558195	2025-04-25	57.0	30.0	57.0	null	0.0	null	57.0
526	0	8356031	2025-05-05	545.43	81.81	545.43	null	0.0	null	384.24
563	0	9399460	2025-05-05	712.29	122.14	712.29	null	0.0	null	438.84
526	0	8370493	2025-05-05	420.22	63.03	420.22	null	0.0	null	247.1
560	0	9191014	2025-05-05	332.38	65.16	332.38	null	0.0	null	118.48
563	0	9400400	2025-05-05	2134.05	349.05	2134.05	null	0.0	null	2079.2
560	0	9190989	2025-05-05	1065.31	195.61	1065.31	null	0.0	null	674.51
526	0	8371595	2025-05-05	298.0	44.7	298.0	null	0.0	null	298.0
539	0	7671115	2025-05-05	890.85	133.63	890.85	null	0.0	null	1456.76
563	0	9400486	2025-05-05	310.62	99.75	310.62	null	0.0	null	812.54
539	0	7610689	2025-05-05	439.01	65.85	439.01	null	0.0	null	167.29
560	0	9195104	2025-05-05	1832.48	290.17	1832.48	null	0.0	null	3294.2
539	0	7686511	2025-05-05	126.85	30.0	126.85	null	0.0	null	150.54
563	0	9402276	2025-05-05	938.99	156.15	938.99	null	0.0	null	190.61
560	0	9198104	2025-05-05	760.08	434.46	760.08	null	0.0	null	843.41
563	0	9402622	2025-05-05	706.25	121.24	706.25	null	0.0	null	559.15
526	0	8420908	2025-05-05	604.05	90.61	604.05	null	0.0	null	968.48
560	0	9198927	2025-05-05	810.29	136.84	810.29	null	0.0	null	1022.29
563	0	9402723	2025-05-05	1394.21	224.43	1394.21	null	0.0	null	1701.05
563	0	9402753	2025-05-05	640.18	111.33	640.18	null	0.0	null	573.29
526	0	8440539	2025-05-05	179.06	30.0	179.06	null	0.0	null	179.06
560	0	9202631	2025-05-05	2196.75	344.81	2196.75	null	0.0	null	1352.0
539	0	7719360	2025-05-05	681.77	102.27	681.77	null	0.0	null	730.61
560	0	9202635	2025-05-05	266.06	55.21	266.06	null	0.0	null	426.84
526	0	8426024	2025-05-05	3220.95	483.14	3220.95	null	0.0	null	2888.57
563	0	9403225	2025-05-05	954.93	170.62	954.93	null	0.0	null	1005.2
560	0	9208690	2025-05-05	1799.49	285.22	1799.49	null	0.0	null	1723.22
539	0	7780969	2025-05-05	400.13	60.02	400.13	null	0.0	null	631.42
526	0	8441481	2025-05-05	145.64	30.0	145.64	null	0.0	null	95.21
539	0	7777036	2025-05-05	192.0	30.0	192.0	null	0.0	null	200.0
539	0	7809412	2025-05-05	940.79	155.4	940.79	null	0.0	null	918.1
539	0	7792203	2025-05-05	1289.21	193.38	1289.21	null	0.0	null	1295.42
563	0	9404030	2025-05-05	520.14	101.31	520.14	null	0.0	null	432.58
563	0	9404482	2025-05-05	686.78	680.37	686.78	null	0.0	null	586.5
526	0	8453586	2025-05-05	397.7	59.66	397.7	null	0.0	null	453.92
563	0	9404446	2025-05-05	845.45	153.35	845.45	null	0.0	null	764.5
526	0	8460882	2025-05-05	400.0	60.0	400.0	null	0.0	null	357.49
526	0	8464690	2025-05-05	2600.97	390.15	2600.97	null	0.0	null	3381.81
539	0	7906094	2025-05-05	160.55	30.0	160.55	null	0.0	null	323.51
539	0	7934359	2025-05-05	354.0	53.1	354.0	null	0.0	null	332.5
563	0	9405082	2025-05-05	2006.44	316.27	2006.44	null	0.0	null	1532.78
560	0	9213934	2025-05-05	668.0	115.5	668.0	null	0.0	null	650.0
560	0	9213789	2025-05-05	1616.51	257.78	1616.51	null	0.0	null	1236.9
526	0	8471854	2025-05-05	214.76	190.21	214.76	null	0.0	null	701.08
563	0	9405168	2025-05-05	1733.1	275.27	1733.1	null	0.0	null	1477.07
539	0	7980960	2025-05-05	1783.14	267.47	1783.14	null	0.0	null	1769.16
539	0	7965229	2025-05-05	463.45	69.52	463.45	null	0.0	null	463.45
563	0	9405202	2025-05-05	629.83	109.77	629.83	null	0.0	null	752.95
539	0	7968252	2025-05-05	159.99	32.54	159.99	null	0.0	null	290.26
560	0	9217650	2025-05-05	844.72	142.01	844.72	null	0.0	null	682.5
560	0	9213962	2025-05-05	1882.89	297.73	1882.89	null	0.0	null	1478.58
560	0	9214042	2025-05-05	766.36	130.25	766.36	null	0.0	null	1107.29
563	0	9405379	2025-05-05	798.3	135.05	798.3	null	0.0	null	750.91
563	0	9405675	2025-05-05	991.0	163.95	991.0	null	0.0	null	449.85
526	0	8492462	2025-05-05	2120.14	318.02	2120.14	null	0.0	null	1011.1
526	0	8506842	2025-05-05	93.42	30.0	93.42	null	0.0	null	108.4
539	0	7989349	2025-05-05	2215.95	332.39	2215.95	null	0.0	null	2419.89
560	0	9221463	2025-05-05	474.83	86.52	474.83	null	0.0	null	284.45
560	0	9217919	2025-05-05	101.83	30.57	101.83	null	0.0	null	237.28
560	0	9219776	2025-05-05	934.66	155.5	934.66	null	0.0	null	1400.0
560	0	9221451	2025-05-05	1151.93	205.3	1151.93	null	0.0	null	1137.02
560	0	9226343	2025-05-05	512.86	189.82	512.86	null	0.0	null	605.96
526	0	8514019	2025-05-05	266.26	39.94	266.26	null	0.0	null	264.61
539	0	8007013	2025-05-05	471.03	70.65	471.03	null	0.0	null	1011.25
560	0	9221570	2025-05-05	865.76	145.16	865.76	null	0.0	null	876.07
526	0	8555436	2025-05-05	332.84	49.93	332.84	null	0.0	null	261.34
563	0	9408372	2025-05-05	293.25	59.29	293.25	null	0.0	null	211.45
526	0	8552748	2025-05-05	702.89	105.43	702.89	null	0.0	null	2869.71
539	0	8036261	2025-05-05	129.9	30.0	129.9	null	0.0	null	129.9
539	0	8051803	2025-05-05	453.68	68.05	453.68	null	0.0	null	909.29
560	0	9227361	2025-05-05	1505.42	268.46	1505.42	null	0.0	null	1174.81
563	0	9408580	2025-05-05	511.06	91.96	511.06	null	0.0	null	136.65
539	0	8085640	2025-05-05	9309.47	1396.42	9309.47	null	0.0	null	5921.72
563	0	9409250	2025-05-05	214.65	47.5	214.65	null	0.0	null	267.3
526	0	8578567	2025-05-05	637.35	95.6	637.35	null	0.0	null	604.38
560	0	9230307	2025-05-05	193.67	48.29	193.67	null	0.0	null	63.93
526	0	8596875	2025-05-05	328.8	73.8	328.8	null	0.0	null	223.61
539	0	8065502	2025-05-05	170.84	30.0	170.84	null	0.0	null	349.33
526	0	8589961	2025-05-05	93.77	30.0	93.77	null	0.0	null	198.91
563	0	9409627	2025-05-05	1518.0	243.0	1518.0	null	0.0	null	1500.0
563	0	9410535	2025-05-05	445.91	82.19	445.91	null	0.0	null	450.76
539	0	8088799	2025-05-05	74.35	70.46	74.35	null	0.0	null	69.77
560	0	9230913	2025-05-05	997.68	164.95	997.68	null	0.0	null	1151.15
526	0	8596889	2025-05-05	49.56	30.0	49.56	null	0.0	null	64.56
563	0	9410618	2025-05-05	738.95	126.14	738.95	null	0.0	null	577.21
539	0	8097492	2025-05-05	376.63	56.49	376.63	null	0.0	null	214.05
526	0	8597129	2025-05-05	446.48	66.97	446.48	null	0.0	null	245.52
539	0	8120815	2025-05-05	157.36	30.0	157.36	null	0.0	null	124.11
560	0	9231932	2025-05-05	452.68	83.2	452.68	null	0.0	null	519.66
560	0	9232887	2025-05-05	3635.3	680.3	3635.3	null	0.0	null	2874.96
563	0	9411197	2025-05-05	921.23	153.48	921.23	null	0.0	null	954.55
526	0	8609171	2025-04-12	191.91	30.0	191.91	null	0.0	null	406.58
526	0	8601945	2025-05-05	144.13	30.0	144.13	null	0.0	null	61.95
563	0	9411198	2025-05-05	792.73	134.21	792.73	null	0.0	null	1009.48
526	0	8602980	2025-05-05	150.0	30.0	150.0	null	0.0	null	141.88
560	0	9236844	2025-05-05	2506.97	430.77	2506.97	null	0.0	null	2874.18
539	0	8122880	2025-05-05	657.94	98.69	657.94	null	0.0	null	657.94
560	0	9236242	2025-05-05	341.67	66.55	341.67	null	0.0	null	174.91
563	0	9412463	2025-05-05	718.5	123.08	718.5	null	0.0	null	590.04
526	0	8637756	2025-05-05	189.69	30.0	189.69	null	0.0	null	106.66
539	0	8190650	2025-05-05	1293.34	194.0	1293.34	null	0.0	null	1796.39
563	0	9412532	2025-05-05	2603.12	405.77	2603.12	null	0.0	null	2416.47
563	0	9413406	2025-05-05	66.09	30.0	66.09	null	0.0	null	53.29
539	0	8197290	2025-05-05	2096.32	314.45	2096.32	null	0.0	null	2093.42
526	0	8642654	2025-05-05	205.9	36.21	205.9	null	0.0	null	190.9
560	0	9236907	2025-05-05	2806.56	476.78	2806.56	null	0.0	null	1809.78
539	0	8213851	2025-05-05	86.99	30.0	86.99	null	0.0	null	112.06
539	0	8207746	2025-05-05	2605.37	390.81	2605.37	null	0.0	null	2718.25
526	0	8647675	2025-05-05	232.19	34.83	232.19	null	0.0	null	243.39
560	0	9237771	2025-05-05	1317.2	212.88	1317.2	null	0.0	null	1158.98
526	0	8666569	2025-05-05	390.94	58.64	390.94	null	0.0	null	393.5
563	0	9413584	2025-05-05	82.99	30.0	82.99	null	0.0	null	142.3
560	0	9239509	2025-05-05	116.94	32.84	116.94	null	0.0	null	214.0
563	0	9413821	2025-05-05	927.78	154.47	927.78	null	0.0	null	916.49
539	0	8270250	2025-05-05	540.77	81.12	540.77	null	0.0	null	570.46
539	0	8225548	2025-05-05	533.28	79.99	533.28	null	0.0	null	635.21
560	0	9239556	2025-05-05	427.49	79.42	427.49	null	0.0	null	409.49
563	0	9413882	2025-05-05	919.98	246.9	919.98	null	0.0	null	1379.96
560	0	9240089	2025-05-05	509.12	91.67	509.12	null	0.0	null	285.2
539	0	8255432	2025-05-05	895.44	134.32	895.44	null	0.0	null	528.1
526	0	8672086	2025-05-05	132.49	30.0	132.49	null	0.0	null	211.03
563	0	9414014	2025-05-05	376.99	71.85	376.99	null	0.0	null	434.84
563	0	9415198	2025-05-05	1175.88	191.68	1175.88	null	0.0	null	955.1
539	0	8286919	2025-05-05	613.06	422.69	613.06	7	218.03	Parcelamento Rotativo VASCO Dig	398.11
526	0	8686769	2025-05-05	195.85	30.0	195.85	null	0.0	null	62.0
560	0	9246691	2025-05-05	727.42	543.24	727.42	null	0.0	null	642.09
560	0	9240918	2025-05-05	1826.18	289.23	1826.18	null	0.0	null	2136.19
539	0	8291166	2025-05-05	200.0	30.0	200.0	null	0.0	null	195.64
526	0	8690281	2025-05-05	158.87	30.0	158.87	null	0.0	null	310.89
563	0	9415368	2025-05-05	162.77	53.78	162.77	null	0.0	null	138.4
526	0	8702445	2025-05-05	293.76	44.06	293.76	null	0.0	null	294.38
560	0	9250514	2025-05-05	904.58	150.99	904.58	null	0.0	null	861.08
563	0	9415323	2025-05-05	731.65	125.05	731.65	null	0.0	null	785.22
539	0	8309908	2025-05-05	1078.7	161.81	1078.7	null	0.0	null	821.78
560	0	9251056	2025-05-05	239.05	51.16	239.05	null	0.0	null	121.05
563	0	9422801	2025-05-05	291.21	185.4	291.21	null	0.0	null	338.21
539	0	8304995	2025-05-25	1239.09	185.86	1239.09	null	0.0	null	200.0
539	0	8310816	2025-05-05	411.3	61.7	411.3	null	0.0	null	421.9
563	0	9422919	2025-05-05	1845.11	292.07	1845.11	null	0.0	null	1192.16
563	0	9423046	2025-05-05	1507.82	241.47	1507.82	null	0.0	null	2379.92
563	0	9415464	2025-05-05	205.49	35.49	205.49	null	0.0	null	105.05
539	0	8318648	2025-05-05	785.4	117.81	785.4	null	0.0	null	692.73
560	0	9252067	2025-05-05	163.43	39.81	163.43	null	0.0	null	213.15
563	0	9415523	2025-05-05	366.17	70.23	366.17	null	0.0	null	230.65
539	0	8316466	2025-05-25	4400.0	660.0	0.0	null	0.0	null	4400.0
563	0	9415768	2025-05-05	671.07	124.97	671.07	null	0.0	null	674.84
563	0	9415583	2025-05-05	3818.0	588.0	3818.0	null	0.0	null	3800.0
563	0	9425283	2025-05-05	563.78	99.87	563.78	null	0.0	null	237.5
539	0	8334495	2025-05-05	473.27	80.67	473.27	null	0.0	null	525.87
563	0	9417014	2025-05-05	605.93	106.19	605.93	null	0.0	null	447.27
563	0	9425793	2025-05-05	734.04	125.41	734.04	null	0.0	null	724.02
560	0	9256796	2025-05-05	887.93	162.99	887.93	null	0.0	null	701.57
539	0	8356968	2025-05-05	222.6	33.39	222.6	null	0.0	null	403.7
539	0	8381873	2025-05-05	1085.31	303.6	1085.31	null	0.0	null	1389.86
563	0	9426148	2025-05-05	539.45	96.22	539.45	null	0.0	null	438.72
539	0	8357290	2025-05-05	1228.61	184.29	1228.61	null	0.0	null	751.71
563	0	9426290	2025-05-05	3003.84	465.88	3003.84	null	0.0	null	1632.11
560	0	9261220	2025-05-05	554.89	98.53	554.89	null	0.0	null	857.06
563	0	9417110	2025-05-05	420.65	78.4	420.65	null	0.0	null	329.75
563	0	9417352	2025-05-05	1240.91	201.44	1240.91	null	0.0	null	1469.91
539	0	8399815	2025-05-05	259.56	38.93	259.56	null	0.0	null	323.71
539	0	8414258	2025-05-05	831.94	236.94	831.94	7	164.96	Parcelamento Rotativo VASCO Dig	163.24
539	0	8426212	2025-05-05	996.62	149.49	996.62	null	0.0	null	569.89
539	0	8427429	2025-05-05	284.4	44.46	284.4	null	0.0	null	425.36
560	0	9261669	2025-05-05	604.59	105.99	604.59	null	0.0	null	303.45
563	0	9427198	2025-05-05	350.9	67.94	350.9	null	0.0	null	322.8
563	0	9427565	2025-05-05	330.93	64.94	330.93	null	0.0	null	307.9
563	0	9417653	2025-05-05	223.94	48.89	223.94	null	0.0	null	244.05
563	0	9427472	2025-05-05	1707.56	271.43	1707.56	null	0.0	null	1839.22
563	0	9417821	2025-05-05	1518.0	243.0	1518.0	null	0.0	null	1108.0
563	0	9417947	2025-05-05	584.39	114.43	584.39	null	0.0	null	743.11
563	0	9428588	2025-05-05	314.99	62.55	314.99	null	0.0	null	296.99
560	0	9266254	2025-05-05	786.88	133.33	786.88	null	0.0	null	946.43
539	0	8429475	2025-05-05	134.84	30.0	134.84	null	0.0	null	465.36
563	0	9428820	2025-05-05	594.8	104.52	594.8	null	0.0	null	333.43
539	0	8431952	2025-05-05	649.08	97.36	649.08	null	0.0	null	664.41
563	0	9429379	2025-05-05	312.84	62.23	312.84	null	0.0	null	1554.71
563	0	9418326	2025-05-05	666.6	115.29	666.6	null	0.0	null	502.21
563	0	9428934	2025-05-05	2050.0	1702.4	2050.0	7	715.89	Parcelamento Rotativo LeBiscuit	863.73
563	0	9418368	2025-05-05	150.91	39.14	150.91	null	0.0	null	62.83
563	0	9430562	2025-05-05	1077.32	176.9	1077.32	null	0.0	null	938.7
560	0	9266275	2025-05-05	515.48	98.65	515.48	null	0.0	null	651.01
563	0	9429725	2025-05-05	905.02	151.05	905.02	null	0.0	null	570.69
539	0	8448381	2025-05-05	227.72	34.16	227.72	null	0.0	null	165.86
539	0	8462048	2025-05-05	868.49	130.27	868.49	null	0.0	null	1172.6
539	0	8448507	2025-05-05	249.81	37.47	249.81	null	0.0	null	249.5
563	0	9430739	2025-05-05	618.64	193.64	618.64	7	137.82	Parcelamento Rotativo LeBiscuit	499.18
