id_produto	page	dia_vencimento	ano_mes	status_conta
563	47	20	2025-05	0
526	48	20	2025-05	0
539	48	20	2025-05	0
548	48	20	2025-05	0
560	48	20	2025-05	0
563	48	20	2025-05	0
526	49	20	2025-05	0
539	49	20	2025-05	0
548	49	20	2025-05	0
560	49	20	2025-05	0
563	49	20	2025-05	0
526	50	20	2025-05	0
539	50	20	2025-05	0
548	50	20	2025-05	0
560	50	20	2025-05	0
563	50	20	2025-05	0
526	0	21	2025-05	0
539	0	21	2025-05	0
548	0	21	2025-05	0
560	0	21	2025-05	0
563	0	21	2025-05	0
526	1	21	2025-05	0
539	1	21	2025-05	0
548	1	21	2025-05	0
560	1	21	2025-05	0
563	1	21	2025-05	0
526	2	21	2025-05	0
539	2	21	2025-05	0
548	2	21	2025-05	0
560	2	21	2025-05	0
563	2	21	2025-05	0
526	3	21	2025-05	0
539	3	21	2025-05	0
548	3	21	2025-05	0
560	3	21	2025-05	0
563	3	21	2025-05	0
526	4	21	2025-05	0
539	4	21	2025-05	0
548	4	21	2025-05	0
560	4	21	2025-05	0
563	4	21	2025-05	0
526	5	21	2025-05	0
539	5	21	2025-05	0
548	5	21	2025-05	0
560	5	21	2025-05	0
563	5	21	2025-05	0
526	6	21	2025-05	0
539	6	21	2025-05	0
548	6	21	2025-05	0
560	6	21	2025-05	0
563	6	21	2025-05	0
526	7	21	2025-05	0
539	7	21	2025-05	0
548	7	21	2025-05	0
560	7	21	2025-05	0
563	7	21	2025-05	0
526	8	21	2025-05	0
539	8	21	2025-05	0
548	8	21	2025-05	0
560	8	21	2025-05	0
563	8	21	2025-05	0
526	9	21	2025-05	0
539	9	21	2025-05	0
548	9	21	2025-05	0
560	9	21	2025-05	0
563	9	21	2025-05	0
526	10	21	2025-05	0
539	10	21	2025-05	0
548	10	21	2025-05	0
560	10	21	2025-05	0
563	10	21	2025-05	0
526	11	21	2025-05	0
539	11	21	2025-05	0
548	11	21	2025-05	0
560	11	21	2025-05	0
563	11	21	2025-05	0
526	12	21	2025-05	0
539	12	21	2025-05	0
548	12	21	2025-05	0
560	12	21	2025-05	0
563	12	21	2025-05	0
526	13	21	2025-05	0
539	13	21	2025-05	0
548	13	21	2025-05	0
560	13	21	2025-05	0
563	13	21	2025-05	0
526	14	21	2025-05	0
539	14	21	2025-05	0
548	14	21	2025-05	0
560	14	21	2025-05	0
563	14	21	2025-05	0
526	15	21	2025-05	0
539	15	21	2025-05	0
548	15	21	2025-05	0
560	15	21	2025-05	0
563	15	21	2025-05	0
526	16	21	2025-05	0
539	16	21	2025-05	0
548	16	21	2025-05	0
560	16	21	2025-05	0
563	16	21	2025-05	0
526	17	21	2025-05	0
539	17	21	2025-05	0
548	17	21	2025-05	0
560	17	21	2025-05	0
563	17	21	2025-05	0
526	18	21	2025-05	0
539	18	21	2025-05	0
548	18	21	2025-05	0
560	18	21	2025-05	0
563	18	21	2025-05	0
526	19	21	2025-05	0
539	19	21	2025-05	0
548	19	21	2025-05	0
560	19	21	2025-05	0
563	19	21	2025-05	0
526	20	21	2025-05	0
539	20	21	2025-05	0
548	20	21	2025-05	0
560	20	21	2025-05	0
563	20	21	2025-05	0
526	21	21	2025-05	0
539	21	21	2025-05	0
548	21	21	2025-05	0
560	21	21	2025-05	0
563	21	21	2025-05	0
526	22	21	2025-05	0
539	22	21	2025-05	0
548	22	21	2025-05	0
560	22	21	2025-05	0
563	22	21	2025-05	0
526	23	21	2025-05	0
539	23	21	2025-05	0
548	23	21	2025-05	0
560	23	21	2025-05	0
563	23	21	2025-05	0
526	24	21	2025-05	0
539	24	21	2025-05	0
548	24	21	2025-05	0
560	24	21	2025-05	0
563	24	21	2025-05	0
526	25	21	2025-05	0
539	25	21	2025-05	0
548	25	21	2025-05	0
560	25	21	2025-05	0
563	25	21	2025-05	0
526	26	21	2025-05	0
539	26	21	2025-05	0
548	26	21	2025-05	0
560	26	21	2025-05	0
563	26	21	2025-05	0
526	27	21	2025-05	0
539	27	21	2025-05	0
548	27	21	2025-05	0
560	27	21	2025-05	0
563	27	21	2025-05	0
526	28	21	2025-05	0
539	28	21	2025-05	0
548	28	21	2025-05	0
560	28	21	2025-05	0
563	28	21	2025-05	0
526	29	21	2025-05	0
539	29	21	2025-05	0
548	29	21	2025-05	0
560	29	21	2025-05	0
563	29	21	2025-05	0
526	30	21	2025-05	0
539	30	21	2025-05	0
548	30	21	2025-05	0
560	30	21	2025-05	0
563	30	21	2025-05	0
526	31	21	2025-05	0
539	31	21	2025-05	0
548	31	21	2025-05	0
560	31	21	2025-05	0
563	31	21	2025-05	0
526	32	21	2025-05	0
539	32	21	2025-05	0
548	32	21	2025-05	0
560	32	21	2025-05	0
563	32	21	2025-05	0
526	33	21	2025-05	0
539	33	21	2025-05	0
548	33	21	2025-05	0
560	33	21	2025-05	0
563	33	21	2025-05	0
526	34	21	2025-05	0
539	34	21	2025-05	0
548	34	21	2025-05	0
560	34	21	2025-05	0
563	34	21	2025-05	0
526	35	21	2025-05	0
539	35	21	2025-05	0
548	35	21	2025-05	0
560	35	21	2025-05	0
563	35	21	2025-05	0
526	36	21	2025-05	0
539	36	21	2025-05	0
548	36	21	2025-05	0
560	36	21	2025-05	0
563	36	21	2025-05	0
526	37	21	2025-05	0
539	37	21	2025-05	0
548	37	21	2025-05	0
560	37	21	2025-05	0
563	37	21	2025-05	0
526	38	21	2025-05	0
539	38	21	2025-05	0
548	38	21	2025-05	0
560	38	21	2025-05	0
563	38	21	2025-05	0
526	39	21	2025-05	0
539	39	21	2025-05	0
548	39	21	2025-05	0
560	39	21	2025-05	0
563	39	21	2025-05	0
526	40	21	2025-05	0
539	40	21	2025-05	0
548	40	21	2025-05	0
560	40	21	2025-05	0
563	40	21	2025-05	0
526	41	21	2025-05	0
539	41	21	2025-05	0
548	41	21	2025-05	0
560	41	21	2025-05	0
563	41	21	2025-05	0
526	42	21	2025-05	0
539	42	21	2025-05	0
548	42	21	2025-05	0
560	42	21	2025-05	0
563	42	21	2025-05	0
526	43	21	2025-05	0
539	43	21	2025-05	0
548	43	21	2025-05	0
560	43	21	2025-05	0
563	43	21	2025-05	0
526	44	21	2025-05	0
539	44	21	2025-05	0
548	44	21	2025-05	0
560	44	21	2025-05	0
563	44	21	2025-05	0
526	45	21	2025-05	0
539	45	21	2025-05	0
548	45	21	2025-05	0
560	45	21	2025-05	0
563	45	21	2025-05	0
526	46	21	2025-05	0
539	46	21	2025-05	0
548	46	21	2025-05	0
560	46	21	2025-05	0
563	46	21	2025-05	0
526	47	21	2025-05	0
539	47	21	2025-05	0
548	47	21	2025-05	0
560	47	21	2025-05	0
563	47	21	2025-05	0
526	48	21	2025-05	0
539	48	21	2025-05	0
548	48	21	2025-05	0
560	48	21	2025-05	0
563	48	21	2025-05	0
526	49	21	2025-05	0
539	49	21	2025-05	0
548	49	21	2025-05	0
560	49	21	2025-05	0
563	49	21	2025-05	0
526	50	21	2025-05	0
539	50	21	2025-05	0
548	50	21	2025-05	0
560	50	21	2025-05	0
563	50	21	2025-05	0
526	0	22	2025-05	0
539	0	22	2025-05	0
548	0	22	2025-05	0
560	0	22	2025-05	0
563	0	22	2025-05	0
526	1	22	2025-05	0
539	1	22	2025-05	0
548	1	22	2025-05	0
560	1	22	2025-05	0
563	1	22	2025-05	0
526	2	22	2025-05	0
539	2	22	2025-05	0
548	2	22	2025-05	0
560	2	22	2025-05	0
563	2	22	2025-05	0
526	3	22	2025-05	0
539	3	22	2025-05	0
548	3	22	2025-05	0
560	3	22	2025-05	0
563	3	22	2025-05	0
526	4	22	2025-05	0
539	4	22	2025-05	0
548	4	22	2025-05	0
560	4	22	2025-05	0
563	4	22	2025-05	0
526	5	22	2025-05	0
539	5	22	2025-05	0
548	5	22	2025-05	0
560	5	22	2025-05	0
563	5	22	2025-05	0
526	6	22	2025-05	0
539	6	22	2025-05	0
548	6	22	2025-05	0
560	6	22	2025-05	0
563	6	22	2025-05	0
526	7	22	2025-05	0
539	7	22	2025-05	0
548	7	22	2025-05	0
560	7	22	2025-05	0
563	7	22	2025-05	0
526	8	22	2025-05	0
539	8	22	2025-05	0
548	8	22	2025-05	0
560	8	22	2025-05	0
563	8	22	2025-05	0
526	9	22	2025-05	0
539	9	22	2025-05	0
548	9	22	2025-05	0
560	9	22	2025-05	0
563	9	22	2025-05	0
526	10	22	2025-05	0
539	10	22	2025-05	0
548	10	22	2025-05	0
560	10	22	2025-05	0
563	10	22	2025-05	0
526	11	22	2025-05	0
539	11	22	2025-05	0
548	11	22	2025-05	0
560	11	22	2025-05	0
563	11	22	2025-05	0
526	12	22	2025-05	0
539	12	22	2025-05	0
548	12	22	2025-05	0
560	12	22	2025-05	0
563	12	22	2025-05	0
526	13	22	2025-05	0
539	13	22	2025-05	0
548	13	22	2025-05	0
560	13	22	2025-05	0
563	13	22	2025-05	0
526	14	22	2025-05	0
539	14	22	2025-05	0
548	14	22	2025-05	0
560	14	22	2025-05	0
563	14	22	2025-05	0
526	15	22	2025-05	0
539	15	22	2025-05	0
548	15	22	2025-05	0
560	15	22	2025-05	0
563	15	22	2025-05	0
526	16	22	2025-05	0
539	16	22	2025-05	0
548	16	22	2025-05	0
560	16	22	2025-05	0
563	16	22	2025-05	0
526	17	22	2025-05	0
539	17	22	2025-05	0
548	17	22	2025-05	0
560	17	22	2025-05	0
563	17	22	2025-05	0
526	18	22	2025-05	0
539	18	22	2025-05	0
548	18	22	2025-05	0
560	18	22	2025-05	0
563	18	22	2025-05	0
526	19	22	2025-05	0
539	19	22	2025-05	0
548	19	22	2025-05	0
560	19	22	2025-05	0
563	19	22	2025-05	0
526	20	22	2025-05	0
539	20	22	2025-05	0
548	20	22	2025-05	0
560	20	22	2025-05	0
563	20	22	2025-05	0
526	21	22	2025-05	0
539	21	22	2025-05	0
548	21	22	2025-05	0
560	21	22	2025-05	0
563	21	22	2025-05	0
526	22	22	2025-05	0
539	22	22	2025-05	0
548	22	22	2025-05	0
560	22	22	2025-05	0
563	22	22	2025-05	0
526	23	22	2025-05	0
539	23	22	2025-05	0
548	23	22	2025-05	0
560	23	22	2025-05	0
563	23	22	2025-05	0
526	24	22	2025-05	0
539	24	22	2025-05	0
548	24	22	2025-05	0
560	24	22	2025-05	0
563	24	22	2025-05	0
526	25	22	2025-05	0
539	25	22	2025-05	0
548	25	22	2025-05	0
560	25	22	2025-05	0
563	25	22	2025-05	0
526	26	22	2025-05	0
539	26	22	2025-05	0
548	26	22	2025-05	0
560	26	22	2025-05	0
563	26	22	2025-05	0
526	27	22	2025-05	0
539	27	22	2025-05	0
548	27	22	2025-05	0
560	27	22	2025-05	0
563	27	22	2025-05	0
526	28	22	2025-05	0
539	28	22	2025-05	0
548	28	22	2025-05	0
560	28	22	2025-05	0
563	28	22	2025-05	0
526	29	22	2025-05	0
539	29	22	2025-05	0
548	29	22	2025-05	0
560	29	22	2025-05	0
563	29	22	2025-05	0
526	30	22	2025-05	0
539	30	22	2025-05	0
548	30	22	2025-05	0
560	30	22	2025-05	0
563	30	22	2025-05	0
526	31	22	2025-05	0
539	31	22	2025-05	0
548	31	22	2025-05	0
560	31	22	2025-05	0
563	31	22	2025-05	0
526	32	22	2025-05	0
539	32	22	2025-05	0
548	32	22	2025-05	0
560	32	22	2025-05	0
563	32	22	2025-05	0
526	33	22	2025-05	0
539	33	22	2025-05	0
548	33	22	2025-05	0
560	33	22	2025-05	0
563	33	22	2025-05	0
526	34	22	2025-05	0
539	34	22	2025-05	0
548	34	22	2025-05	0
560	34	22	2025-05	0
563	34	22	2025-05	0
526	35	22	2025-05	0
539	35	22	2025-05	0
548	35	22	2025-05	0
560	35	22	2025-05	0
563	35	22	2025-05	0
526	36	22	2025-05	0
539	36	22	2025-05	0
548	36	22	2025-05	0
560	36	22	2025-05	0
563	36	22	2025-05	0
526	37	22	2025-05	0
539	37	22	2025-05	0
548	37	22	2025-05	0
560	37	22	2025-05	0
563	37	22	2025-05	0
526	38	22	2025-05	0
539	38	22	2025-05	0
548	38	22	2025-05	0
560	38	22	2025-05	0
563	38	22	2025-05	0
526	39	22	2025-05	0
539	39	22	2025-05	0
548	39	22	2025-05	0
560	39	22	2025-05	0
563	39	22	2025-05	0
526	40	22	2025-05	0
539	40	22	2025-05	0
548	40	22	2025-05	0
560	40	22	2025-05	0
563	40	22	2025-05	0
526	41	22	2025-05	0
539	41	22	2025-05	0
548	41	22	2025-05	0
560	41	22	2025-05	0
563	41	22	2025-05	0
526	42	22	2025-05	0
539	42	22	2025-05	0
548	42	22	2025-05	0
560	42	22	2025-05	0
563	42	22	2025-05	0
526	43	22	2025-05	0
539	43	22	2025-05	0
548	43	22	2025-05	0
560	43	22	2025-05	0
563	43	22	2025-05	0
526	44	22	2025-05	0
539	44	22	2025-05	0
548	44	22	2025-05	0
560	44	22	2025-05	0
563	44	22	2025-05	0
526	45	22	2025-05	0
539	45	22	2025-05	0
548	45	22	2025-05	0
560	45	22	2025-05	0
563	45	22	2025-05	0
526	46	22	2025-05	0
539	46	22	2025-05	0
548	46	22	2025-05	0
560	46	22	2025-05	0
563	46	22	2025-05	0
526	47	22	2025-05	0
539	47	22	2025-05	0
548	47	22	2025-05	0
560	47	22	2025-05	0
563	47	22	2025-05	0
526	48	22	2025-05	0
539	48	22	2025-05	0
548	48	22	2025-05	0
560	48	22	2025-05	0
563	48	22	2025-05	0
526	49	22	2025-05	0
539	49	22	2025-05	0
548	49	22	2025-05	0
560	49	22	2025-05	0
563	49	22	2025-05	0
526	50	22	2025-05	0
539	50	22	2025-05	0
548	50	22	2025-05	0
560	50	22	2025-05	0
563	50	22	2025-05	0
